date,class,predicted_days_to_target,predicted_date,actual_class_at_predicted_day,slope,intercept,threshold_start,threshold_target,threshold_class,window
2024-06-08,Soiling,39,2024-07-17,Soiling,0.0042203911070487505,0.25100614100714963,0.5,0.6,0.3,45
2024-06-12,Soiling,14,2024-06-26,Soiling,0.0071440395904216105,0.1843214545062801,0.5,0.6,0.3,45
2024-06-13,Soiling,13,2024-06-26,Soiling,0.00696856654888011,0.19971021044241538,0.5,0.6,0.3,45
2024-06-15,Soiling,15,2024-06-30,Normal,0.005986441518590253,0.2465465125621255,0.5,0.6,0.3,45
2024-06-16,Soiling,7,2024-06-23,Soiling,0.006989324554334653,0.2416355464424153,0.5,0.6,0.3,45
2024-06-17,Soiling,3,2024-06-20,Normal,0.007379433937246377,0.2525102732405797,0.5,0.6,0.3,45
2024-06-22,Soiling,4,2024-06-26,Soiling,0.007382030122424244,0.24799486925555553,0.5,0.6,0.3,45
2024-06-23,Soiling,2,2024-06-25,Soiling,0.007132339685046117,0.2698277685223187,0.5,0.6,0.3,45
2024-07-01,Soiling,4,2024-07-05,Soiling,0.0045984689535704905,0.37878334018589366,0.5,0.6,0.3,45
2024-07-15,Soiling,51,2024-09-04,Normal,0.000873959052687748,0.5166801407897584,0.5,0.6,0.3,45
2024-07-16,Soiling,25,2024-08-10,Soiling,0.0009853884811857707,0.5317770729183575,0.5,0.6,0.3,45
2024-07-17,Soiling,2,2024-07-19,Soiling,0.0013250477726613964,0.5388297285058936,0.5,0.6,0.3,45
