date,class,predicted_days_to_target,predicted_date,actual_class_at_predicted_day,slope,intercept,threshold_start,threshold_target,threshold_class,window
2023-06-30,Soiling,72,2023-09-10,Cracks,0.0038849218254266285,0.21257262077064817,0.3,0.8,0.1,80
2023-07-01,Soiling,54,2023-08-24,Soiling,0.0045972632961251755,0.19042254842805556,0.3,0.8,0.1,80
2023-07-02,Soiling,48,2023-08-19,Normal,0.004772168838823252,0.19446116395398144,0.3,0.8,0.1,80
2023-07-03,Soiling,38,2023-08-10,Normal,0.005409893896324424,0.16642238418268526,0.3,0.8,0.1,80
2023-07-05,Soiling,31,2023-08-05,Cracks,0.005922787255255508,0.14711682385490743,0.3,0.8,0.1,80
2023-07-06,Soiling,20,2023-07-26,Soiling,0.007039808123633382,0.10314194255398135,0.3,0.8,0.1,80
2023-07-07,Soiling,13,2023-07-20,Soiling,0.007969042319718704,0.06937863480861123,0.3,0.8,0.1,80
2023-07-10,Soiling,19,2023-07-29,Soiling,0.006913554386612751,0.1238202154987963,0.3,0.8,0.1,80
2023-07-11,Soiling,13,2023-07-24,Soiling,0.007797366179824191,0.0857861446669444,0.3,0.8,0.1,80
2023-07-12,Soiling,9,2023-07-21,Soiling,0.00821609499788326,0.0782754943536112,0.3,0.8,0.1,80
2023-07-13,Soiling,7,2023-07-20,Soiling,0.00830232180895218,0.08608722337138891,0.3,0.8,0.1,80
2023-07-14,Soiling,8,2023-07-22,Soiling,0.008006691493694327,0.10422890059657414,0.3,0.8,0.1,80
2023-07-16,Soiling,10,2023-07-26,Soiling,0.007436904719160806,0.1350522875906482,0.3,0.8,0.1,80
2023-07-17,Soiling,11,2023-07-28,Soiling,0.007278599994833567,0.1413402247015741,0.3,0.8,0.1,80
2023-07-18,Soiling,13,2023-07-31,Soiling,0.006940806986871775,0.16084175881231494,0.3,0.8,0.1,80
2023-07-19,Soiling,16,2023-08-04,Soiling,0.006493113715868494,0.1812907319544445,0.3,0.8,0.1,80
2023-07-20,Soiling,16,2023-08-05,Cracks,0.006401030693071963,0.19430053970490746,0.3,0.8,0.1,80
2023-07-21,Soiling,8,2023-07-29,Soiling,0.007353392100327002,0.15766751911833338,0.3,0.8,0.1,80
2023-07-22,Soiling,6,2023-07-28,Soiling,0.007538097578843176,0.16121480571694458,0.3,0.8,0.1,80
2023-07-24,Soiling,9,2023-08-02,Soiling,0.0067862179031165015,0.2027935942956482,0.3,0.8,0.1,80
2023-07-25,Soiling,9,2023-08-03,Soiling,0.006652782520498123,0.21602891453407408,0.3,0.8,0.1,80
2023-07-26,Soiling,3,2023-07-29,Soiling,0.007521868340411393,0.18291903952249994,0.3,0.8,0.1,80
2023-07-27,Soiling,2,2023-07-29,Soiling,0.007497052841329112,0.19554661286999997,0.3,0.8,0.1,80
2023-07-29,Soiling,2,2023-07-31,Soiling,0.0069658951290576645,0.23387001727222223,0.3,0.8,0.1,80
2023-07-30,Soiling,4,2023-08-03,Soiling,0.006559139713232535,0.2570295784348149,0.3,0.8,0.1,80
2023-07-31,Soiling,2,2023-08-02,Soiling,0.006519064436244723,0.27102361716833345,0.3,0.8,0.1,80
2023-08-02,Soiling,7,2023-08-09,Normal,0.005572694892315985,0.3218710409785186,0.3,0.8,0.1,80
2023-08-03,Soiling,8,2023-08-11,Soiling,0.005221158453802156,0.3433022255248149,0.3,0.8,0.1,80
2023-08-04,Soiling,5,2023-08-09,Normal,0.005543803206474448,0.33179947016925937,0.3,0.8,0.1,80
2023-08-08,Soiling,40,2023-09-17,Soiling,0.0030865531553469286,0.4332785686312963,0.3,0.8,0.1,80
