date,class,predicted_days_to_target,predicted_date,actual_class_at_predicted_day,slope,intercept,threshold_start,threshold_target,threshold_class,window
2023-05-30,Soiling,74,2023-08-12,Soiling,0.004480434001040845,0.17040786853487916,0.2,0.7,0.3,45
2023-05-31,Soiling,55,2023-07-25,Soiling,0.00534995817757576,0.16959562965111102,0.2,0.7,0.3,45
2023-06-02,Soiling,22,2023-06-24,Soiling,0.009860573011805011,0.05236569920917858,0.2,0.7,0.3,45
2023-06-03,Soiling,20,2023-06-23,Soiling,0.009948479935902508,0.06068520021236698,0.2,0.7,0.3,45
2023-06-04,Soiling,16,2023-06-20,Normal,0.010688447637667988,0.06268032927352649,0.2,0.7,0.3,45
2023-06-06,Soiling,13,2023-06-19,Soiling,0.011756199862015811,0.027496175448985416,0.2,0.7,0.3,45
2023-06-12,Soiling,48,2023-07-30,Soiling,0.005956797444163375,0.15218638690618355,0.2,0.7,0.3,45
2023-06-14,Soiling,54,2023-08-07,Normal,0.0052758264485112,0.18445531401053136,0.2,0.7,0.3,45
2023-06-15,Soiling,46,2023-07-31,Soiling,0.005618825011949935,0.19276996212599035,0.2,0.7,0.3,45
2023-06-16,Soiling,33,2023-07-19,Soiling,0.00724857564732543,0.14523144903661833,0.2,0.7,0.3,45
2023-06-17,Soiling,28,2023-07-15,Normal,0.0076082415896837965,0.1497501605269565,0.2,0.7,0.3,45
2023-06-18,Soiling,28,2023-07-16,Soiling,0.007385710246271411,0.1662604459264734,0.2,0.7,0.3,45
2023-06-19,Soiling,22,2023-07-11,Soiling,0.008019210713926219,0.1701957685269566,0.2,0.7,0.3,45
2023-06-21,Soiling,18,2023-07-09,Normal,0.008873978433162058,0.14656835581487923,0.2,0.7,0.3,45
2023-06-22,Soiling,17,2023-07-09,Normal,0.008786478413847169,0.16305282603314006,0.2,0.7,0.3,45
2023-06-23,Soiling,12,2023-07-05,Soiling,0.009499484239380768,0.16873794278251197,0.2,0.7,0.3,45
2023-06-24,Soiling,11,2023-07-05,Soiling,0.009337291828023718,0.18765733049903377,0.2,0.7,0.3,45
2023-06-26,Soiling,21,2023-07-17,Soiling,0.00676208221583663,0.26013674120492747,0.2,0.7,0.3,45
2023-06-27,Soiling,16,2023-07-13,Soiling,0.007036423001910413,0.274579367569082,0.2,0.7,0.3,45
2023-06-28,Soiling,17,2023-07-15,Normal,0.006595753129776022,0.2992138154004832,0.2,0.7,0.3,45
2023-06-29,Soiling,13,2023-07-12,Soiling,0.006715150745125167,0.315478807773913,0.2,0.7,0.3,45
2023-06-30,Soiling,14,2023-07-14,Soiling,0.006887431873254284,0.3007960573995169,0.2,0.7,0.3,45
2023-07-01,Soiling,7,2023-07-08,Normal,0.007966252046179186,0.2924637413729468,0.2,0.7,0.3,45
2023-07-02,Soiling,5,2023-07-07,Soiling,0.007916124623583664,0.3136690724478261,0.2,0.7,0.3,45
2023-07-03,Soiling,8,2023-07-11,Soiling,0.00673718851785244,0.352557549773913,0.2,0.7,0.3,45
2023-07-05,Soiling,13,2023-07-18,Soiling,0.00538984388873518,0.3938612660589371,0.2,0.7,0.3,45
2023-07-06,Soiling,7,2023-07-13,Soiling,0.0058412650306982885,0.4009653691579711,0.2,0.7,0.3,45
2023-07-07,Soiling,4,2023-07-11,Soiling,0.005669036002569172,0.42629690326570047,0.2,0.7,0.3,45
2023-07-10,Soiling,14,2023-07-24,Soiling,0.004528162978656127,0.4353222703140097,0.2,0.7,0.3,45
2023-07-11,Soiling,11,2023-07-22,Soiling,0.005095150269433468,0.4212908754724636,0.2,0.7,0.3,45
2023-07-12,Soiling,7,2023-07-19,Soiling,0.0049643220740447965,0.44505506421545893,0.2,0.7,0.3,45
2023-07-18,Soiling,2,2023-07-20,Soiling,0.007126331487220029,0.3721594606144928,0.2,0.7,0.3,45
2023-07-19,Soiling,3,2023-07-22,Soiling,0.007400362184189724,0.3547893001700484,0.2,0.7,0.3,45
2023-07-24,Soiling,2,2023-07-26,Soiling,0.004910169902766802,0.4723786928613524,0.2,0.7,0.3,45
2023-07-25,Soiling,6,2023-07-31,Soiling,0.0036619032958498036,0.5163260141690822,0.2,0.7,0.3,45
2023-07-26,Soiling,2,2023-07-28,Soiling,0.0035624048241106733,0.5365639583251208,0.2,0.7,0.3,45
2023-07-29,Soiling,6,2023-08-04,Soiling,0.001984077664492754,0.6016436376144928,0.2,0.7,0.3,45
2023-07-30,Soiling,3,2023-08-02,Soiling,0.0022648871137022405,0.5940788497318841,0.2,0.7,0.3,45
2023-08-02,Soiling,12,2023-08-14,Soiling,0.0012762261741106724,0.6286492485140097,0.2,0.7,0.3,45
2023-08-03,Soiling,5,2023-08-08,Soiling,0.0017547958874835315,0.6131563894864734,0.2,0.7,0.3,45
2023-08-04,Soiling,3,2023-08-07,Normal,0.0018428047800395264,0.6133206127391304,0.2,0.7,0.3,45
