date,class,predicted_days_to_target,predicted_date,actual_class_at_predicted_day,slope,intercept,threshold_start,threshold_target,threshold_class,window
2023-05-30,Soiling,60,2023-07-29,Soiling,0.005183003337786565,0.1628035123309178,0.2,0.7,0.1,45
2023-05-31,Soiling,44,2023-07-14,Soiling,0.006106740389525694,0.16144916088154582,0.2,0.7,0.1,45
2023-06-02,Soiling,20,2023-06-22,Soiling,0.00990789198233202,0.061903356284251115,0.2,0.7,0.1,45
2023-06-03,Soiling,18,2023-06-21,Soiling,0.010284616702318847,0.06717229711120756,0.2,0.7,0.1,45
2023-06-04,Soiling,14,2023-06-18,Soiling,0.010927989128300402,0.07116231908405779,0.2,0.7,0.1,45
2023-06-06,Soiling,10,2023-06-16,Soiling,0.012367341524927541,0.031632387180482946,0.2,0.7,0.1,45
2023-06-12,Soiling,45,2023-07-27,Soiling,0.006008127006218712,0.167074017298744,0.2,0.7,0.1,45
2023-06-13,Soiling,39,2023-07-22,Soiling,0.006311763910882742,0.17589916035169081,0.2,0.7,0.1,45
2023-06-14,Soiling,49,2023-08-02,Soiling,0.005372138544268776,0.19971747763942035,0.2,0.7,0.1,45
2023-06-15,Soiling,42,2023-07-27,Soiling,0.005687037671857709,0.2090465702324638,0.2,0.7,0.1,45
2023-06-16,Soiling,29,2023-07-15,Normal,0.007460751841080372,0.15723504739845412,0.2,0.7,0.1,45
2023-06-17,Soiling,22,2023-07-09,Normal,0.00820932328961792,0.15507596775285026,0.2,0.7,0.1,45
2023-06-18,Soiling,22,2023-07-10,Soiling,0.007994118913517789,0.17196488031594204,0.2,0.7,0.1,45
2023-06-19,Soiling,17,2023-07-06,Soiling,0.008596860320816866,0.17732932846647345,0.2,0.7,0.1,45
2023-06-21,Soiling,13,2023-07-04,Normal,0.009739130513544142,0.14872378244869555,0.2,0.7,0.1,45
2023-06-22,Soiling,15,2023-07-07,Soiling,0.008951651886982872,0.17615198576637678,0.2,0.7,0.1,45
2023-06-23,Soiling,10,2023-07-03,Soiling,0.00959328226641634,0.18358010069661826,0.2,0.7,0.1,45
2023-06-24,Soiling,8,2023-07-02,Soiling,0.009527186705138344,0.2014485729336231,0.2,0.7,0.1,45
2023-06-26,Soiling,17,2023-07-13,Soiling,0.006903078379025037,0.2763068604636715,0.2,0.7,0.1,45
2023-06-27,Soiling,13,2023-07-10,Soiling,0.00713379549677207,0.2922762024821256,0.2,0.7,0.1,45
2023-06-28,Soiling,13,2023-07-11,Soiling,0.006642749457048752,0.3181353499338163,0.2,0.7,0.1,45
2023-06-29,Soiling,10,2023-07-09,Normal,0.006699296501646906,0.33604902193043473,0.2,0.7,0.1,45
2023-06-30,Soiling,10,2023-07-10,Soiling,0.00708502718893281,0.3185724083657004,0.2,0.7,0.1,45
2023-07-01,Soiling,4,2023-07-05,Soiling,0.007966708218774708,0.3149549819314008,0.2,0.7,0.1,45
2023-07-02,Soiling,2,2023-07-04,Normal,0.007833210831093547,0.3384543047492753,0.2,0.7,0.1,45
2023-07-03,Soiling,5,2023-07-08,Normal,0.006619212517193679,0.37886493747729455,0.2,0.7,0.1,45
2023-07-05,Soiling,5,2023-07-10,Soiling,0.006067550314690384,0.4054803265990339,0.2,0.7,0.1,45
2023-07-10,Soiling,5,2023-07-15,Normal,0.005078090736231887,0.44893150783623187,0.2,0.7,0.1,45
2023-07-11,Soiling,2,2023-07-13,Soiling,0.005796936100988147,0.43286189870048286,0.2,0.7,0.1,45
