date,class,predicted_days_to_target,predicted_date,actual_class_at_predicted_day,slope,intercept,threshold_start,threshold_target,threshold_class,window
2023-05-30,Soiling,118,2023-09-25,Normal,0.0037999335166930184,0.18320029081053132,0.2,0.8,0.3,45
2023-05-31,Soiling,88,2023-08-27,Soiling,0.004681953728550725,0.1820626836607729,0.2,0.8,0.3,45
2023-06-02,Soiling,36,2023-07-08,Normal,0.009183853164914362,0.06467377321632845,0.2,0.8,0.3,45
2023-06-03,Soiling,32,2023-07-05,Soiling,0.009703151515770753,0.06669641711971003,0.2,0.8,0.3,45
2023-06-04,Soiling,27,2023-07-01,Soiling,0.01028740257387352,0.07092700997478255,0.2,0.8,0.3,45
2023-06-06,Soiling,24,2023-06-30,Soiling,0.011217862792845857,0.03761843662405778,0.2,0.8,0.3,45
2023-06-12,Soiling,75,2023-08-26,Soiling,0.0053623819454677235,0.16184757549304346,0.2,0.8,0.3,45
2023-06-13,Soiling,69,2023-08-21,Soiling,0.005558960277707511,0.17150141782154588,0.2,0.8,0.3,45
2023-06-14,Soiling,83,2023-09-05,Normal,0.0047713163486034285,0.1921886334840579,0.2,0.8,0.3,45
2023-06-15,Soiling,69,2023-08-23,Cracks,0.005313020276679843,0.19709271102193232,0.2,0.8,0.3,45
2023-06-16,Soiling,48,2023-08-03,Soiling,0.007162343782621873,0.1432179570023188,0.2,0.8,0.3,45
2023-06-17,Soiling,42,2023-07-29,Soiling,0.007640336756284586,0.14466096802618358,0.2,0.8,0.3,45
2023-06-18,Soiling,42,2023-07-30,Soiling,0.007417369614795785,0.16128694287227058,0.2,0.8,0.3,45
2023-06-19,Soiling,35,2023-07-24,Soiling,0.00807622777185771,0.16466439630579713,0.2,0.8,0.3,45
2023-06-21,Soiling,28,2023-07-19,Soiling,0.009274467516811599,0.13473388058347815,0.2,0.8,0.3,45
2023-06-22,Soiling,28,2023-07-20,Soiling,0.008986282924716734,0.15395738806956524,0.2,0.8,0.3,45
2023-06-23,Soiling,22,2023-07-15,Normal,0.009730919157417658,0.15902210122570046,0.2,0.8,0.3,45
2023-06-24,Soiling,21,2023-07-15,Normal,0.009617919118155472,0.17670325762280176,0.2,0.8,0.3,45
2023-06-26,Soiling,34,2023-07-30,Soiling,0.007070436995862979,0.24846823887768116,0.2,0.8,0.3,45
2023-06-27,Soiling,29,2023-07-26,Soiling,0.00736172586853755,0.26236268472328494,0.2,0.8,0.3,45
2023-06-28,Soiling,29,2023-07-27,Soiling,0.007077073649907777,0.2845308786220289,0.2,0.8,0.3,45
2023-06-29,Soiling,24,2023-07-23,Normal,0.007331753051040846,0.2983231046415459,0.2,0.8,0.3,45
2023-06-30,Soiling,26,2023-07-26,Soiling,0.007345424506982873,0.2884490112774879,0.2,0.8,0.3,45
2023-07-01,Soiling,18,2023-07-19,Soiling,0.00832182114210804,0.2832134828602898,0.2,0.8,0.3,45
2023-07-02,Soiling,16,2023-07-18,Soiling,0.008245879324532282,0.3046740813358453,0.2,0.8,0.3,45
2023-07-03,Soiling,20,2023-07-23,Normal,0.007138147114361004,0.34245344530628014,0.2,0.8,0.3,45
2023-07-05,Soiling,25,2023-07-30,Soiling,0.006184336293017128,0.37314634359806753,0.2,0.8,0.3,45
2023-07-06,Soiling,19,2023-07-25,Soiling,0.006656461114888015,0.3798837835169081,0.2,0.8,0.3,45
2023-07-07,Soiling,17,2023-07-24,Soiling,0.006503079124242425,0.40479738039999996,0.2,0.8,0.3,45
2023-07-10,Soiling,29,2023-08-08,Soiling,0.005255610536916997,0.41856300291227044,0.2,0.8,0.3,45
2023-07-11,Soiling,23,2023-08-03,Soiling,0.005754168120237157,0.4129608151903381,0.2,0.8,0.3,45
2023-07-12,Soiling,21,2023-08-02,Soiling,0.005533741050856391,0.43869610311671503,0.2,0.8,0.3,45
2023-07-13,Soiling,10,2023-07-23,Normal,0.007587515405191042,0.3933507359880193,0.2,0.8,0.3,45
2023-07-14,Soiling,7,2023-07-21,Soiling,0.008744862049380766,0.35757195870473424,0.2,0.8,0.3,45
2023-07-16,Soiling,5,2023-07-21,Soiling,0.010032623555678527,0.3103841320550724,0.2,0.8,0.3,45
2023-07-17,Soiling,11,2023-07-28,Soiling,0.007914285063372863,0.36446578506357474,0.2,0.8,0.3,45
2023-07-18,Soiling,10,2023-07-28,Soiling,0.0081759067655336,0.35503348383826083,0.2,0.8,0.3,45
2023-07-19,Soiling,11,2023-07-30,Soiling,0.008236357414993414,0.3434060851057005,0.2,0.8,0.3,45
2023-07-20,Soiling,9,2023-07-29,Soiling,0.008476803748247698,0.34694633621855064,0.2,0.8,0.3,45
2023-07-21,Soiling,7,2023-07-28,Soiling,0.008477871024848486,0.36697828079999995,0.2,0.8,0.3,45
2023-07-22,Soiling,3,2023-07-25,Soiling,0.00913221776126483,0.36657876015439594,0.2,0.8,0.3,45
