date,class,predicted_days_to_target,predicted_date,actual_class_at_predicted_day,slope,intercept,threshold_start,threshold_target,threshold_class,window
2023-06-28,Soiling,91,2023-09-27,Normal,0.002734224120512189,0.2343605300360185,0.5,0.7,0.2,80
2023-06-30,Soiling,63,2023-09-01,Soiling,0.003497506171557665,0.20301963289472227,0.5,0.7,0.2,80
2023-07-01,Soiling,45,2023-08-15,Normal,0.004176224732183544,0.18305771150000003,0.5,0.7,0.2,80
2023-07-02,Soiling,37,2023-08-08,Soiling,0.004437253478733005,0.18365060397379634,0.5,0.7,0.2,80
2023-07-03,Soiling,28,2023-07-31,Soiling,0.005128124332326536,0.15212595713185184,0.5,0.7,0.2,80
2023-07-05,Soiling,24,2023-07-29,Soiling,0.00547106853756798,0.1360881745998148,0.5,0.7,0.2,80
2023-07-06,Soiling,13,2023-07-19,Soiling,0.006646047833355602,0.08987461979120376,0.5,0.7,0.2,80
2023-07-07,Soiling,7,2023-07-14,Soiling,0.007411007875158227,0.06539743514000002,0.5,0.7,0.2,80
2023-07-10,Soiling,11,2023-07-21,Soiling,0.0064685967938408325,0.11501720868453713,0.5,0.7,0.2,80
2023-07-11,Soiling,6,2023-07-17,Cracks,0.007284994704921472,0.07803205494685178,0.5,0.7,0.2,80
2023-07-12,Soiling,2,2023-07-14,Soiling,0.007745415480043365,0.06918604607953704,0.5,0.7,0.2,80
2023-07-19,Soiling,11,2023-07-30,Soiling,0.005767178175644632,0.17931489795453712,0.5,0.7,0.2,80
2023-07-20,Soiling,13,2023-08-02,Soiling,0.00548138977834271,0.196757878585463,0.5,0.7,0.2,80
2023-07-21,Soiling,5,2023-07-26,Soiling,0.006452269870082042,0.1599905474617594,0.5,0.7,0.2,80
2023-07-22,Soiling,2,2023-07-24,Soiling,0.006668371924198311,0.16247121094916672,0.5,0.7,0.2,80
2023-07-24,Soiling,4,2023-07-28,Soiling,0.006012191383942803,0.19946899315175928,0.5,0.7,0.2,80
2023-07-25,Soiling,3,2023-07-28,Soiling,0.006028875832878575,0.20770808099379634,0.5,0.7,0.2,80
2023-08-08,Soiling,26,2023-09-03,Normal,0.002734175132980544,0.4121999785760186,0.5,0.7,0.2,80
