date,class,predicted_days_to_target,predicted_date,actual_class_at_predicted_day,slope,intercept,threshold_start,threshold_target,threshold_class,window
2024-05-03,Soiling,126,2024-09-06,Soiling,0.0025737392189098983,0.30196982320580645,0.4,0.7,0.2,30
2024-05-30,Soiling,71,2024-08-09,Soiling,0.0046365395345495004,0.2344169986623656,0.4,0.7,0.2,30
2024-06-03,Soiling,21,2024-06-24,Soiling,0.010136141548498328,0.1921499761701076,0.4,0.7,0.2,30
2024-06-04,Soiling,19,2024-06-23,Soiling,0.010347805723937705,0.20828514542623658,0.4,0.7,0.2,30
2024-06-08,Soiling,26,2024-07-04,Cracks,0.008107629178086762,0.2517072606744086,0.4,0.7,0.2,30
2024-06-09,Soiling,18,2024-06-27,Soiling,0.00943448359067853,0.258756794691828,0.4,0.7,0.2,30
2024-06-10,Soiling,17,2024-06-27,Soiling,0.009519562034416016,0.2627649069243011,0.4,0.7,0.2,30
2024-06-12,Soiling,85,2024-09-05,Normal,0.0028831466342380393,0.3706222579935483,0.4,0.7,0.2,30
2024-06-13,Soiling,24,2024-07-07,Soiling,0.007879078734037816,0.2846547545464516,0.4,0.7,0.2,30
2024-06-15,Soiling,29,2024-07-14,Normal,0.0062405168557730815,0.33673450244795694,0.4,0.7,0.2,30
2024-06-16,Soiling,15,2024-07-01,Soiling,0.008564640119087875,0.3250069857965591,0.4,0.7,0.2,30
2024-06-17,Soiling,7,2024-06-24,Soiling,0.011106696134349276,0.3055069522419354,0.4,0.7,0.2,30
2024-06-19,Soiling,7,2024-06-26,Soiling,0.010804963879221354,0.30597628140795696,0.4,0.7,0.2,30
2024-06-22,Soiling,20,2024-07-12,Soiling,0.0069938276335706345,0.35958789983655914,0.4,0.7,0.2,30
2024-06-23,Soiling,23,2024-07-16,Soiling,0.00572986743948832,0.40228897968408606,0.4,0.7,0.2,30
2024-06-25,Soiling,38,2024-08-02,Soiling,0.003520214263337041,0.4629658527382796,0.4,0.7,0.2,30
2024-06-26,Soiling,36,2024-08-01,Soiling,0.003035667036040043,0.5027879103440862,0.4,0.7,0.2,30
2024-06-28,Soiling,35,2024-08-02,Soiling,0.002466066914126808,0.5420533657118279,0.4,0.7,0.2,30
2024-07-03,Soiling,59,2024-08-31,Soiling,0.0021839556803337043,0.5079230800251613,0.4,0.7,0.2,30
2024-07-05,Soiling,33,2024-08-07,Soiling,0.003885942760022247,0.457427807036344,0.4,0.7,0.2,30
2024-07-06,Soiling,18,2024-07-24,Soiling,0.005053330556818686,0.46367759498279576,0.4,0.7,0.2,30
2024-07-07,Soiling,36,2024-08-12,Soiling,0.002944435399221356,0.5088056397679569,0.4,0.7,0.2,30
2024-07-08,Soiling,40,2024-08-17,Soiling,0.002202968724382645,0.5481487038864515,0.4,0.7,0.2,30
2024-07-09,Soiling,8,2024-07-17,Soiling,0.00554823058791991,0.49650847019849453,0.4,0.7,0.2,30
2024-07-17,Soiling,34,2024-08-20,Normal,0.002641342820578419,0.5333288438582796,0.4,0.7,0.2,30
2024-07-18,Soiling,6,2024-07-24,Soiling,0.006268139106362621,0.4792510813810753,0.4,0.7,0.2,30
2024-07-19,Soiling,28,2024-08-16,Normal,0.002607464779021134,0.5519243829941937,0.4,0.7,0.2,30
2024-07-24,Cracks,51,2024-09-13,Normal,0.008652104722402666,0.004855879993161338,0.4,0.7,0.2,30
2024-07-27,Soiling,43,2024-09-08,Normal,0.0020980421967741938,0.5499397485701075,0.4,0.7,0.2,30
2024-07-28,Soiling,4,2024-08-01,Soiling,0.006275808042068963,0.49190954048,0.4,0.7,0.2,30
2024-07-30,Cracks,57,2024-09-25,Cracks,0.00779960996282981,0.031719158926967736,0.4,0.7,0.2,30
2024-08-06,Soiling,9,2024-08-15,Normal,0.0034819000367074513,0.5684075234344086,0.4,0.7,0.2,30
2024-08-17,Soiling,6,2024-08-23,Soiling,0.0034616467973303654,0.5774270109053762,0.4,0.7,0.2,30
