date,class,predicted_days_to_target,predicted_date,actual_class_at_predicted_day,slope,intercept,threshold_start,threshold_target,threshold_class,window
2023-06-16,Soiling,75,2023-08-30,Soiling,0.0039566593518032805,0.17084407965513657,0.4,0.7,0.1,60
2023-06-17,Soiling,48,2023-08-04,Soiling,0.005363066274170604,0.12762046211196726,0.4,0.7,0.1,60
2023-06-18,Soiling,46,2023-08-03,Soiling,0.005402109807179775,0.13457282793819667,0.4,0.7,0.1,60
2023-06-19,Soiling,38,2023-07-27,Soiling,0.005814867003734372,0.13645984507316933,0.4,0.7,0.1,60
2023-06-21,Soiling,28,2023-07-19,Soiling,0.006830653764445682,0.10278667773218575,0.4,0.7,0.1,60
2023-06-22,Soiling,25,2023-07-17,Soiling,0.007218905343939985,0.09676768947043712,0.4,0.7,0.1,60
2023-06-23,Soiling,19,2023-07-12,Soiling,0.0077868746864684655,0.09609313127251362,0.4,0.7,0.1,60
2023-06-24,Soiling,17,2023-07-11,Soiling,0.007855654792258962,0.10577222718169388,0.4,0.7,0.1,60
2023-06-26,Soiling,20,2023-07-16,Normal,0.007126523217493751,0.1357077046872676,0.4,0.7,0.1,60
2023-06-27,Soiling,13,2023-07-10,Soiling,0.008062833117677134,0.1177048549651912,0.4,0.7,0.1,60
2023-06-28,Soiling,11,2023-07-09,Normal,0.008103171598974715,0.12879313649524593,0.4,0.7,0.1,60
2023-06-30,Soiling,11,2023-07-11,Soiling,0.007701950150722425,0.15838769976868852,0.4,0.7,0.1,60
2023-07-01,Soiling,3,2023-07-04,Normal,0.009589221643753823,0.10391824172426217,0.4,0.7,0.1,60
2023-07-17,Soiling,4,2023-07-21,Soiling,0.00553055017814393,0.35414311182808733,0.4,0.7,0.1,60
2023-07-19,Soiling,13,2023-08-01,Normal,0.004175566431053072,0.3996877123772677,0.4,0.7,0.1,60
2023-07-20,Soiling,13,2023-08-02,Soiling,0.003974701169280358,0.4156338529328962,0.4,0.7,0.1,60
2023-07-21,Soiling,7,2023-07-28,Soiling,0.0041883781984217855,0.42237687107322386,0.4,0.7,0.1,60
2023-07-22,Soiling,5,2023-07-27,Soiling,0.004029179547679913,0.44305948375344256,0.4,0.7,0.1,60
2023-07-24,Soiling,10,2023-08-03,Soiling,0.0033947185598666323,0.46412681677726764,0.4,0.7,0.1,60
2023-07-25,Soiling,4,2023-07-29,Soiling,0.004184264490536261,0.43825137582251367,0.4,0.7,0.1,60
2023-08-08,Soiling,23,2023-08-31,Soiling,0.0019562942348207847,0.5392128415794534,0.4,0.7,0.1,60
