date,class,predicted_days_to_target,predicted_date,actual_class_at_predicted_day,slope,intercept,threshold_start,threshold_target,threshold_class,window
2023-06-16,Soiling,100,2023-09-24,Normal,0.0039566593518032805,0.17084407965513657,0.3,0.8,0.3,60
2023-06-17,Soiling,66,2023-08-22,Cracks,0.005363066274170604,0.12762046211196726,0.3,0.8,0.3,60
2023-06-18,Soiling,64,2023-08-21,Soiling,0.005402109807179775,0.13457282793819667,0.3,0.8,0.3,60
2023-06-19,Soiling,55,2023-08-13,Soiling,0.005814867003734372,0.13645984507316933,0.3,0.8,0.3,60
2023-06-21,Soiling,43,2023-08-03,Soiling,0.006830653764445682,0.10278667773218575,0.3,0.8,0.3,60
2023-06-22,Soiling,38,2023-07-30,Soiling,0.007218905343939985,0.09676768947043712,0.3,0.8,0.3,60
2023-06-23,Soiling,31,2023-07-24,Soiling,0.0077868746864684655,0.09609313127251362,0.3,0.8,0.3,60
2023-06-24,Soiling,29,2023-07-23,Normal,0.007855654792258962,0.10577222718169388,0.3,0.8,0.3,60
2023-06-26,Soiling,34,2023-07-30,Soiling,0.007126523217493751,0.1357077046872676,0.3,0.8,0.3,60
2023-06-27,Soiling,26,2023-07-23,Normal,0.008062833117677134,0.1177048549651912,0.3,0.8,0.3,60
2023-06-28,Soiling,24,2023-07-22,Soiling,0.008103171598974715,0.12879313649524593,0.3,0.8,0.3,60
2023-06-30,Soiling,24,2023-07-24,Soiling,0.007701950150722425,0.15838769976868852,0.3,0.8,0.3,60
2023-07-01,Soiling,14,2023-07-15,Normal,0.009589221643753823,0.10391824172426217,0.3,0.8,0.3,60
2023-07-02,Soiling,11,2023-07-13,Soiling,0.009989658271544877,0.10527762353775943,0.3,0.8,0.3,60
2023-07-03,Soiling,11,2023-07-14,Soiling,0.009681506121397614,0.12420766026710373,0.3,0.8,0.3,60
2023-07-05,Soiling,13,2023-07-18,Soiling,0.00887227150251459,0.1638172656908196,0.3,0.8,0.3,60
2023-07-06,Soiling,6,2023-07-12,Soiling,0.01057977495925813,0.11492236355021845,0.3,0.8,0.3,60
2023-07-07,Soiling,4,2023-07-11,Soiling,0.010799918172525704,0.12491360093715842,0.3,0.8,0.3,60
2023-07-10,Soiling,12,2023-07-22,Soiling,0.008165156935593222,0.2208662362933332,0.3,0.8,0.3,60
2023-07-11,Soiling,12,2023-07-23,Normal,0.007849138285006949,0.24247525187562835,0.3,0.8,0.3,60
2023-07-12,Soiling,10,2023-07-22,Soiling,0.00789067580762434,0.25752093474174864,0.3,0.8,0.3,60
2023-07-13,Soiling,8,2023-07-21,Soiling,0.007781120236437901,0.27536494640841525,0.3,0.8,0.3,60
2023-07-14,Soiling,11,2023-07-25,Soiling,0.00704285692262851,0.30483869379912565,0.3,0.8,0.3,60
2023-07-16,Soiling,14,2023-07-30,Soiling,0.006639545144467908,0.31596609145486343,0.3,0.8,0.3,60
2023-07-17,Soiling,22,2023-08-08,Soiling,0.00553055017814393,0.35414311182808733,0.3,0.8,0.3,60
2023-07-18,Soiling,30,2023-08-17,Soiling,0.004629577392742429,0.388953513340765,0.3,0.8,0.3,60
2023-07-19,Soiling,37,2023-08-25,Normal,0.004175566431053072,0.3996877123772677,0.3,0.8,0.3,60
2023-07-20,Soiling,38,2023-08-27,Soiling,0.003974701169280358,0.4156338529328962,0.3,0.8,0.3,60
2023-07-21,Soiling,31,2023-08-21,Soiling,0.0041883781984217855,0.42237687107322386,0.3,0.8,0.3,60
2023-07-22,Soiling,30,2023-08-21,Soiling,0.004029179547679913,0.44305948375344256,0.3,0.8,0.3,60
2023-07-24,Soiling,40,2023-09-02,Soiling,0.0033947185598666323,0.46412681677726764,0.3,0.8,0.3,60
2023-07-25,Soiling,27,2023-08-21,Soiling,0.004184264490536261,0.43825137582251367,0.3,0.8,0.3,60
2023-07-26,Soiling,19,2023-08-14,Soiling,0.004784901839933317,0.42872259401530055,0.3,0.8,0.3,60
2023-07-27,Soiling,18,2023-08-14,Soiling,0.004496022684801335,0.45217176105836066,0.3,0.8,0.3,60
2023-07-28,Soiling,10,2023-08-07,Normal,0.0054211078111919995,0.42324920432983604,0.3,0.8,0.3,60
2023-07-29,Soiling,7,2023-08-05,Cracks,0.006125660587763268,0.39609268742098364,0.3,0.8,0.3,60
2023-07-30,Soiling,5,2023-08-04,Soiling,0.006568703786674077,0.3787507847197815,0.3,0.8,0.3,60
2023-08-02,Soiling,2,2023-08-04,Soiling,0.006890783507218672,0.3782180914303826,0.3,0.8,0.3,60
