date,class,predicted_days_to_target,predicted_date,actual_class_at_predicted_day,slope,intercept,threshold_start,threshold_target,threshold_class,window
2023-05-30,Soiling,79,2023-08-17,Soiling,0.005183003337786565,0.1628035123309178,0.5,0.8,0.2,45
2023-05-31,Soiling,61,2023-07-31,Soiling,0.006106740389525694,0.16144916088154582,0.5,0.8,0.2,45
2023-06-02,Soiling,30,2023-07-02,Soiling,0.00990789198233202,0.061903356284251115,0.5,0.8,0.2,45
2023-06-03,Soiling,27,2023-06-30,Soiling,0.010284616702318847,0.06717229711120756,0.5,0.8,0.2,45
2023-06-04,Soiling,23,2023-06-27,Soiling,0.010927989128300402,0.07116231908405779,0.5,0.8,0.2,45
2023-06-12,Soiling,61,2023-08-12,Soiling,0.006008127006218712,0.167074017298744,0.5,0.8,0.2,45
2023-06-14,Soiling,68,2023-08-21,Soiling,0.005372138544268776,0.19971747763942035,0.5,0.8,0.2,45
2023-06-16,Soiling,42,2023-07-28,Soiling,0.007460751841080372,0.15723504739845412,0.5,0.8,0.2,45
2023-06-17,Soiling,35,2023-07-22,Soiling,0.00820932328961792,0.15507596775285026,0.5,0.8,0.2,45
2023-06-18,Soiling,35,2023-07-23,Normal,0.007994118913517789,0.17196488031594204,0.5,0.8,0.2,45
2023-06-19,Soiling,28,2023-07-17,Soiling,0.008596860320816866,0.17732932846647345,0.5,0.8,0.2,45
2023-06-22,Soiling,26,2023-07-18,Soiling,0.008951651886982872,0.17615198576637678,0.5,0.8,0.2,45
2023-06-23,Soiling,20,2023-07-13,Soiling,0.00959328226641634,0.18358010069661826,0.5,0.8,0.2,45
2023-06-24,Soiling,19,2023-07-13,Soiling,0.009527186705138344,0.2014485729336231,0.5,0.8,0.2,45
2023-06-26,Soiling,32,2023-07-28,Soiling,0.006903078379025037,0.2763068604636715,0.5,0.8,0.2,45
2023-06-27,Soiling,27,2023-07-24,Soiling,0.00713379549677207,0.2922762024821256,0.5,0.8,0.2,45
2023-06-28,Soiling,29,2023-07-27,Soiling,0.006642749457048752,0.3181353499338163,0.5,0.8,0.2,45
2023-06-30,Soiling,24,2023-07-24,Soiling,0.00708502718893281,0.3185724083657004,0.5,0.8,0.2,45
2023-07-01,Soiling,17,2023-07-18,Soiling,0.007966708218774708,0.3149549819314008,0.5,0.8,0.2,45
2023-07-02,Soiling,15,2023-07-17,Soiling,0.007833210831093547,0.3384543047492753,0.5,0.8,0.2,45
2023-07-03,Soiling,20,2023-07-23,Normal,0.006619212517193679,0.37886493747729455,0.5,0.8,0.2,45
2023-07-05,Soiling,21,2023-07-26,Soiling,0.006067550314690384,0.4054803265990339,0.5,0.8,0.2,45
2023-07-06,Soiling,15,2023-07-21,Soiling,0.006593040000000005,0.40985173929999985,0.5,0.8,0.2,45
2023-07-07,Soiling,13,2023-07-20,Soiling,0.006309426441699608,0.4372356129826086,0.5,0.8,0.2,45
2023-07-10,Soiling,25,2023-08-04,Soiling,0.005078090736231887,0.44893150783623187,0.5,0.8,0.2,45
2023-07-11,Soiling,19,2023-07-30,Soiling,0.005796936100988147,0.43286189870048286,0.5,0.8,0.2,45
2023-07-12,Soiling,18,2023-07-30,Soiling,0.0055125544733860355,0.4599702470410627,0.5,0.8,0.2,45
2023-07-13,Soiling,7,2023-07-20,Soiling,0.007575409236824771,0.4149692278009661,0.5,0.8,0.2,45
2023-07-14,Soiling,5,2023-07-19,Soiling,0.008578623189986827,0.38310895194251204,0.5,0.8,0.2,45
2023-07-16,Soiling,4,2023-07-20,Soiling,0.009639104727404483,0.3418050661193236,0.5,0.8,0.2,45
2023-07-17,Soiling,7,2023-07-24,Soiling,0.008070755287944664,0.38873812778743977,0.5,0.8,0.2,45
2023-07-19,Soiling,6,2023-07-25,Soiling,0.008608575452503296,0.3654521168338165,0.5,0.8,0.2,45
2023-07-20,Soiling,4,2023-07-24,Soiling,0.009329248609881427,0.3553619153714975,0.5,0.8,0.2,45
2023-07-21,Soiling,2,2023-07-23,Normal,0.009328066671080373,0.37420295580289853,0.5,0.8,0.2,45
2023-07-24,Soiling,10,2023-08-03,Soiling,0.0058250978359683835,0.4868575728198068,0.5,0.8,0.2,45
2023-07-25,Soiling,17,2023-08-11,Soiling,0.0043212944467720706,0.5360079704154589,0.5,0.8,0.2,45
2023-07-26,Soiling,16,2023-08-11,Soiling,0.003911677039525693,0.5638790222637681,0.5,0.8,0.2,45
2023-07-27,Soiling,20,2023-08-16,Normal,0.003101172628985508,0.6007888045178744,0.5,0.8,0.2,45
2023-07-28,Soiling,10,2023-08-07,Normal,0.0039173628284585,0.5873596147961352,0.5,0.8,0.2,45
2023-07-29,Soiling,19,2023-08-17,Soiling,0.0028035272901185773,0.6235471475285024,0.5,0.8,0.2,45
2023-07-30,Soiling,22,2023-08-21,Soiling,0.0027043440416337295,0.622255098995169,0.5,0.8,0.2,45
2023-07-31,Soiling,18,2023-08-18,Soiling,0.0025811503056653484,0.6395930789642512,0.5,0.8,0.2,45
2023-08-02,Soiling,44,2023-09-15,Soiling,0.0016388652144927538,0.655007821636715,0.5,0.8,0.2,45
2023-08-03,Soiling,33,2023-09-05,Normal,0.0020767084324110666,0.6402409559536233,0.5,0.8,0.2,45
2023-08-04,Soiling,24,2023-08-28,Soiling,0.0024747332234519113,0.6319625881062803,0.5,0.8,0.2,45
