date,class,predicted_days_to_target,predicted_date,actual_class_at_predicted_day,slope,intercept,threshold_start,threshold_target,threshold_class,window
2023-06-14,Soiling,93,2023-09-15,Soiling,0.0032826620787607683,0.20246888375655742,0.5,0.7,0.3,60
2023-06-16,Soiling,57,2023-08-12,Soiling,0.004625872071058629,0.16515442341710382,0.5,0.7,0.3,60
2023-06-17,Soiling,37,2023-07-24,Soiling,0.005997005435837736,0.12680125348945342,0.5,0.7,0.3,60
2023-06-18,Soiling,35,2023-07-23,Normal,0.006009974541378162,0.13531480537601084,0.5,0.7,0.3,60
2023-06-19,Soiling,29,2023-07-18,Soiling,0.006411487731650462,0.1380550117713114,0.5,0.7,0.3,60
2023-06-22,Soiling,20,2023-07-12,Soiling,0.007465049419263689,0.10750400143672117,0.5,0.7,0.3,60
2023-06-23,Soiling,15,2023-07-08,Normal,0.00798333208764379,0.1084001391261748,0.5,0.7,0.3,60
2023-06-24,Soiling,13,2023-07-07,Soiling,0.008087099801972773,0.11799422425180317,0.5,0.7,0.3,60
2023-06-26,Soiling,16,2023-07-12,Soiling,0.007390905156004447,0.14751710347453545,0.5,0.7,0.3,60
2023-06-27,Soiling,9,2023-07-06,Soiling,0.008347991845662685,0.1290709656296175,0.5,0.7,0.3,60
2023-06-28,Soiling,8,2023-07-06,Soiling,0.008280714539127536,0.14277789405573765,0.5,0.7,0.3,60
2023-06-30,Soiling,8,2023-07-08,Normal,0.007883088123223119,0.17377012812491793,0.5,0.7,0.3,60
2023-07-19,Soiling,5,2023-07-24,Soiling,0.00432027794988886,0.42522607211994534,0.5,0.7,0.3,60
2023-07-20,Soiling,4,2023-07-24,Soiling,0.004086815374256739,0.4428124097677595,0.5,0.7,0.3,60
2023-07-24,Soiling,2,2023-07-26,Soiling,0.0033871137499444305,0.49270295200163927,0.5,0.7,0.3,60
2023-08-08,Soiling,9,2023-08-17,Soiling,0.002062209099774939,0.5603660360849727,0.5,0.7,0.3,60
