date,class,predicted_days_to_target,predicted_date,actual_class_at_predicted_day,slope,intercept,threshold_start,threshold_target,threshold_class,window
2023-05-30,Soiling,64,2023-08-02,Soiling,0.00411115895671937,0.15598639990772944,0.3,0.6,0.3,45
2023-05-31,Soiling,42,2023-07-12,Soiling,0.005218247645652175,0.15062918110676327,0.3,0.6,0.3,45
2023-06-02,Soiling,15,2023-06-17,Soiling,0.009276477295718054,0.0481242821608695,0.3,0.6,0.3,45
2023-06-03,Soiling,12,2023-06-15,Normal,0.009752188232345194,0.05010946326618354,0.3,0.6,0.3,45
2023-06-04,Soiling,9,2023-06-13,Normal,0.010370061506152835,0.05316772385574875,0.3,0.6,0.3,45
2023-06-06,Soiling,7,2023-06-13,Normal,0.011394613115744403,0.017198380222512022,0.3,0.6,0.3,45
2023-06-12,Soiling,42,2023-07-24,Soiling,0.005189020462226616,0.15179390917323665,0.3,0.6,0.3,45
2023-06-14,Soiling,45,2023-07-29,Soiling,0.004725507334584981,0.1799085180257971,0.3,0.6,0.3,45
2023-06-16,Soiling,26,2023-07-12,Soiling,0.006553134563201584,0.14022404377400968,0.3,0.6,0.3,45
2023-06-17,Soiling,23,2023-07-10,Soiling,0.0067478076834387385,0.1460455842399033,0.3,0.6,0.3,45
2023-06-18,Soiling,22,2023-07-10,Soiling,0.006630673666653493,0.16031160438695652,0.3,0.6,0.3,45
2023-06-19,Soiling,15,2023-07-04,Normal,0.007522029502305668,0.15881273066927531,0.3,0.6,0.3,45
2023-06-21,Soiling,11,2023-07-02,Soiling,0.008520712763333337,0.12910037617111103,0.3,0.6,0.3,45
2023-06-22,Soiling,13,2023-07-05,Soiling,0.007757784879222663,0.15406716293265696,0.3,0.6,0.3,45
2023-06-23,Soiling,8,2023-07-01,Soiling,0.008615223306772073,0.15620430658212547,0.3,0.6,0.3,45
2023-06-24,Soiling,6,2023-06-30,Soiling,0.00867820435144928,0.1699583821992269,0.3,0.6,0.3,45
2023-06-26,Soiling,14,2023-07-10,Soiling,0.006213641190869568,0.23798423819864725,0.3,0.6,0.3,45
2023-06-27,Soiling,9,2023-07-06,Soiling,0.006652157715704878,0.24847450661227047,0.3,0.6,0.3,45
2023-06-28,Soiling,8,2023-07-06,Soiling,0.006393111711278,0.2695200656541062,0.3,0.6,0.3,45
2023-06-30,Soiling,5,2023-07-05,Soiling,0.006737610229696972,0.2684833241822222,0.3,0.6,0.3,45
2023-07-05,Soiling,5,2023-07-10,Soiling,0.004580722706574442,0.37549690267091784,0.3,0.6,0.3,45
