date,class,predicted_days_to_target,predicted_date,actual_class_at_predicted_day,slope,intercept,threshold_start,threshold_target,threshold_class,window
2023-05-30,Soiling,66,2023-08-04,Soiling,0.0037999335166930184,0.18320029081053132,0.3,0.6,0.1,45
2023-05-31,Soiling,45,2023-07-15,Normal,0.004681953728550725,0.1820626836607729,0.3,0.6,0.1,45
2023-06-02,Soiling,14,2023-06-16,Soiling,0.009183853164914362,0.06467377321632845,0.3,0.6,0.1,45
2023-06-03,Soiling,11,2023-06-14,Soiling,0.009703151515770753,0.06669641711971003,0.3,0.6,0.1,45
2023-06-04,Soiling,7,2023-06-11,Normal,0.01028740257387352,0.07092700997478255,0.3,0.6,0.1,45
2023-06-06,Soiling,6,2023-06-12,Soiling,0.011217862792845857,0.03761843662405778,0.3,0.6,0.1,45
2023-06-12,Soiling,38,2023-07-20,Soiling,0.0053623819454677235,0.16184757549304346,0.3,0.6,0.1,45
2023-06-14,Soiling,41,2023-07-25,Soiling,0.0047713163486034285,0.1921886334840579,0.3,0.6,0.1,45
2023-06-15,Soiling,32,2023-07-17,Soiling,0.005313020276679843,0.19709271102193232,0.3,0.6,0.1,45
2023-06-16,Soiling,20,2023-07-06,Soiling,0.007162343782621873,0.1432179570023188,0.3,0.6,0.1,45
2023-06-17,Soiling,16,2023-07-03,Soiling,0.007640336756284586,0.14466096802618358,0.3,0.6,0.1,45
2023-06-18,Soiling,15,2023-07-03,Soiling,0.007417369614795785,0.16128694287227058,0.3,0.6,0.1,45
2023-06-19,Soiling,10,2023-06-29,Normal,0.00807622777185771,0.16466439630579713,0.3,0.6,0.1,45
2023-06-21,Soiling,6,2023-06-27,Soiling,0.009274467516811599,0.13473388058347815,0.3,0.6,0.1,45
2023-06-22,Soiling,6,2023-06-28,Soiling,0.008986282924716734,0.15395738806956524,0.3,0.6,0.1,45
2023-06-26,Soiling,6,2023-07-02,Soiling,0.007070436995862979,0.24846823887768116,0.3,0.6,0.1,45
2023-06-27,Soiling,2,2023-06-29,Normal,0.00736172586853755,0.26236268472328494,0.3,0.6,0.1,45
