date,class,predicted_days_to_target,predicted_date,actual_class_at_predicted_day,slope,intercept,threshold_start,threshold_target,threshold_class,window
2023-05-30,Soiling,52,2023-07-21,Soiling,0.004480434001040845,0.17040786853487916,0.5,0.6,0.1,45
2023-05-31,Soiling,36,2023-07-06,Soiling,0.00534995817757576,0.16959562965111102,0.5,0.6,0.1,45
2023-06-02,Soiling,12,2023-06-14,Soiling,0.009860573011805011,0.05236569920917858,0.5,0.6,0.1,45
2023-06-03,Soiling,10,2023-06-13,Normal,0.009948479935902508,0.06068520021236698,0.5,0.6,0.1,45
2023-06-12,Soiling,31,2023-07-13,Soiling,0.005956797444163375,0.15218638690618355,0.5,0.6,0.1,45
2023-06-14,Soiling,35,2023-07-19,Soiling,0.0052758264485112,0.18445531401053136,0.5,0.6,0.1,45
2023-06-16,Soiling,19,2023-07-05,Soiling,0.00724857564732543,0.14523144903661833,0.5,0.6,0.1,45
2023-06-17,Soiling,15,2023-07-02,Soiling,0.0076082415896837965,0.1497501605269565,0.5,0.6,0.1,45
2023-06-18,Soiling,15,2023-07-03,Soiling,0.007385710246271411,0.1662604459264734,0.5,0.6,0.1,45
2023-06-19,Soiling,10,2023-06-29,Normal,0.008019210713926219,0.1701957685269566,0.5,0.6,0.1,45
2023-06-21,Soiling,7,2023-06-28,Soiling,0.008873978433162058,0.14656835581487923,0.5,0.6,0.1,45
2023-06-22,Soiling,6,2023-06-28,Soiling,0.008786478413847169,0.16305282603314006,0.5,0.6,0.1,45
2023-06-26,Soiling,6,2023-07-02,Soiling,0.00676208221583663,0.26013674120492747,0.5,0.6,0.1,45
2023-06-27,Soiling,2,2023-06-29,Normal,0.007036423001910413,0.274579367569082,0.5,0.6,0.1,45
2023-06-28,Soiling,2,2023-06-30,Soiling,0.006595753129776022,0.2992138154004832,0.5,0.6,0.1,45
