date,Normal,Soiling,Shading,Cracks,Ground Fault,Arc Fault,Diode Fault
2024-04-01,0.18376619,0.5495451,0.03978365,0.09080588,0.009088186,0.003877435,0.12313354
2024-04-02,0.065695986,0.6465428,0.12016981,0.10264714,0.01013116,0.004542275,0.050270848
2024-04-03,0.11632444,0.6530364,0.052545156,0.06628402,0.009249729,0.0039463574,0.09861387
2024-04-04,0.33389655,0.42485705,0.03064143,0.10535662,0.00827093,0.0029348466,0.09404258
2024-04-05,0.6006677,0.057104036,0.014996141,0.21679944,0.010942968,0.0048886635,0.094601035
2024-04-06,0.076775916,0.72320515,0.092062466,0.05566368,0.009774743,0.0042948085,0.038223203
2024-04-07,0.21520306,0.41912317,0.035669774,0.13890867,0.010261247,0.004586461,0.17624766
2024-04-08,0.12101416,0.4972887,0.05002206,0.1074476,0.010094075,0.004261532,0.20987184
2024-04-09,0.9337075,0.012401807,0.0017727872,0.028100187,0.0015478615,0.0005854872,0.021884447
2024-04-10,0.6781319,0.066459306,0.017604737,0.16106907,0.008461298,0.0034137068,0.064859994
2024-04-11,0.06940419,0.026953818,0.060011264,0.42485124,0.005819041,0.0023925623,0.41056785
2024-04-12,0.017109755,0.029412821,0.027660416,0.4414266,0.003754486,0.0015009833,0.47913498
2024-04-13,0.046192702,0.019445308,0.04403706,0.32444343,0.0047120326,0.0019383961,0.5592311
2024-04-14,0.041505992,0.0058747265,0.00659542,0.1607664,0.0023697591,0.0009118612,0.7819758
2024-04-15,0.91308177,0.028327093,0.0048069153,0.02780038,0.0027839877,0.001073973,0.022125952
2024-04-16,0.20071231,0.43236837,0.023606967,0.27464896,0.008905294,0.0035015224,0.0562566
2024-04-17,0.13356131,0.30119652,0.059202295,0.28788683,0.009622461,0.0035480247,0.2049826
2024-04-18,0.8770145,0.028514694,0.004877305,0.04568198,0.008108553,0.0013374002,0.03446555
2024-04-19,0.20764688,0.5242236,0.07574946,0.08503744,0.008889219,0.003391945,0.095061414
2024-04-20,0.055579007,0.260399,0.033716265,0.6026758,0.0057604983,0.0021740412,0.03969539
2024-04-21,0.18382375,0.30603683,0.07461577,0.3385439,0.010335694,0.0036331455,0.08301092
2024-04-22,0.5549894,0.13605776,0.041870937,0.18315169,0.008569729,0.0032123167,0.07214818
2024-04-23,0.797625,0.071890764,0.013938429,0.059093896,0.0059486446,0.0020910343,0.0494122
2024-04-24,0.85044056,0.042765122,0.00593571,0.039514907,0.0041041397,0.0013883411,0.05585126
2024-04-25,0.121930234,0.590578,0.11238673,0.058336534,0.006325677,0.0022235666,0.10821921
2024-04-26,0.071773626,0.6423225,0.0615546,0.08468386,0.005455124,0.0023055985,0.13190468
2024-04-27,0.22237433,0.5192614,0.060522724,0.095748074,0.008844912,0.0037296384,0.08951892
2024-04-28,0.27840734,0.45050535,0.050749056,0.1020642,0.008756356,0.0030132595,0.10650442
2024-04-29,0.95029485,0.0063374224,0.0015208299,0.019616006,0.0010673112,0.00037678122,0.020786768
2024-04-30,0.12713024,0.49304116,0.06982826,0.16935284,0.011115477,0.004744972,0.124787055
2024-05-01,0.25414202,0.42513472,0.06791155,0.104799636,0.010676481,0.004590356,0.13274527
2024-05-02,0.13330083,0.68029,0.055589136,0.058458716,0.005638317,0.002402536,0.064320505
2024-05-03,0.045957122,0.8088193,0.05089601,0.040408522,0.0052640233,0.0016834893,0.0469715
2024-05-04,0.2682776,0.3418728,0.104211934,0.12507944,0.010972192,0.004637376,0.14494869
2024-05-05,0.12047474,0.5769961,0.17239308,0.07376558,0.014329336,0.006002156,0.036038987
2024-05-06,0.17680693,0.5447653,0.028880544,0.16913733,0.007259057,0.0023215206,0.070829295
2024-05-07,0.80751634,0.057045177,0.011391617,0.08495601,0.0047398554,0.0017510785,0.032599945
2024-05-08,0.2657093,0.041651513,0.018657979,0.2954016,0.0065731946,0.0024626653,0.36954376
2024-05-09,0.0176949,0.0044694524,0.0091140475,0.13039935,0.0018779967,0.0007842105,0.83566004
2024-05-10,0.040346716,0.1503343,0.051392622,0.7034866,0.0045028203,0.0016101524,0.04832674
2024-05-11,0.20465532,0.55925506,0.06812263,0.07710298,0.008716079,0.0031167616,0.07903118
2024-05-12,0.22771811,0.52466863,0.03907125,0.096345454,0.008531535,0.002728472,0.10093658
2024-05-13,0.12083723,0.5124074,0.12820545,0.056546938,0.014975889,0.0049091545,0.16211788
2024-05-14,0.1284403,0.5597794,0.059401155,0.094208226,0.007843534,0.0026532968,0.1476741
2024-05-15,0.19177029,0.5523765,0.059294302,0.059681382,0.0095345015,0.0035486766,0.123794384
2024-05-16,0.044043746,0.7893281,0.05989655,0.063585415,0.004424736,0.0019259177,0.036795575
2024-05-17,0.16880581,0.5827746,0.04649227,0.066453315,0.008109502,0.0032984042,0.12406611
2024-05-18,0.15294121,0.57621557,0.06670596,0.092248045,0.010693309,0.0036150387,0.09758089
2024-05-19,0.0925099,0.70967543,0.0948099,0.04162398,0.0062746857,0.0022437493,0.052862346
2024-05-20,0.27736482,0.4972745,0.077844664,0.09594664,0.0079657715,0.002848462,0.04075515
2024-05-21,0.16501665,0.56735855,0.054005023,0.05787246,0.010224381,0.0042304443,0.14129247
2024-05-22,0.47973672,0.2526222,0.05695311,0.09193796,0.009258812,0.0034050557,0.10608616
2024-05-23,0.7892805,0.06879708,0.011870886,0.08117806,0.005596927,0.0019674005,0.0413092
2024-05-24,0.1484218,0.63033575,0.040060293,0.11666176,0.006912905,0.0025912654,0.05501623
2024-05-25,0.14414795,0.68906087,0.03317719,0.045694783,0.006034798,0.0026720988,0.07921232
2024-05-26,0.30728784,0.2970613,0.06507715,0.1725848,0.010745048,0.0037770402,0.1434668
2024-05-27,0.62489843,0.07035604,0.03210846,0.14423384,0.009219445,0.003118736,0.116065
2024-05-28,0.14266483,0.6615749,0.036464296,0.087655805,0.0075805313,0.0033066964,0.06075288
2024-05-29,0.15519023,0.6864943,0.05017138,0.05419108,0.0064378516,0.0024131953,0.04510198
2024-05-30,0.02008574,0.24284329,0.044237565,0.6587614,0.0035893237,0.0013698133,0.029112902
2024-05-31,0.11163195,0.12747082,0.07079327,0.35504088,0.00797851,0.0030448828,0.3240397
2024-06-01,0.14670356,0.10957211,0.037745073,0.36330935,0.006147646,0.002501876,0.33402035
2024-06-02,0.06207881,0.28320646,0.044912696,0.44591442,0.0055353497,0.0022144346,0.15613785
2024-06-03,0.039767846,0.059444122,0.10564421,0.7267386,0.00444835,0.0017269785,0.06222994
2024-06-04,0.07348725,0.37280953,0.13289936,0.36910766,0.006177344,0.0022089412,0.0433099
2024-06-05,0.21114075,0.4615989,0.03770857,0.15695246,0.008467118,0.0032132852,0.12091888
2024-06-06,0.13822171,0.41414332,0.042819276,0.3205945,0.008099976,0.002840672,0.07328059
2024-06-07,0.0688564,0.01335133,0.13526583,0.58643025,0.0041732076,0.0020420316,0.18988094
2024-06-08,0.16924915,0.4920212,0.06956358,0.14215858,0.010481512,0.0034100101,0.11311603
2024-06-09,0.11806324,0.26905492,0.06296006,0.47447973,0.006956279,0.0024874783,0.06599834
2024-06-10,0.10436612,0.17997774,0.15515275,0.46300617,0.008406985,0.003145199,0.085945025
2024-06-11,0.17824915,0.605386,0.053720843,0.105451435,0.0076639485,0.0026939884,0.046834588
2024-06-12,0.12357277,0.6727106,0.038274005,0.110316634,0.006858739,0.0024109455,0.045856353
2024-06-13,0.111251645,0.70605856,0.037929453,0.052779265,0.0054534767,0.0018766648,0.08465096
2024-06-14,0.23009115,0.47129396,0.089640126,0.070460804,0.011960081,0.005009743,0.12154412
