date,Normal,Soiling,Shading,Cracks,Ground Fault,Arc Fault,Diode Fault
2023-04-01,0.050385952,0.5543577,0.1469031,0.16717038,0.01471558,0.005311875,0.06115542
2023-04-02,0.041745335,0.83475906,0.01874628,0.054419093,0.004180087,0.0016860835,0.044464078
2023-04-03,0.03768985,0.8331859,0.053019226,0.031748556,0.004026934,0.0015207949,0.038808722
2023-04-04,0.46779874,0.32337892,0.012416459,0.0897066,0.00882713,0.0035695592,0.09430254
2023-04-05,0.30758947,0.24528648,0.03240023,0.2222649,0.0144044645,0.0057115164,0.17234297
2023-04-06,0.11842321,0.14709847,0.06166911,0.50680274,0.008070435,0.0032000097,0.154736
2023-04-07,0.043029822,0.6075204,0.043032754,0.26533923,0.0053599374,0.0022049258,0.03351292
2023-04-08,0.023702756,0.6717789,0.038020782,0.22394565,0.0046195462,0.0018163846,0.036115967
2023-04-09,0.42695323,0.3543725,0.029304013,0.065445125,0.00955485,0.0036766184,0.110693716
2023-04-10,0.11551229,0.7577476,0.03175487,0.027466917,0.005844975,0.0025368175,0.059136566
2023-04-11,0.08581828,0.78849393,0.0138135515,0.025697356,0.0058155223,0.0026227941,0.07773859
2023-04-12,0.09036064,0.3729703,0.28243265,0.16434333,0.017853538,0.007458966,0.06458055
2023-04-13,0.029510569,0.8572657,0.025522662,0.050910003,0.0039297338,0.0018251968,0.031036137
2023-04-14,0.03469526,0.844481,0.06350418,0.022293724,0.006094312,0.0024350712,0.026496451
2023-04-15,0.5425722,0.25659332,0.024231687,0.09398168,0.0077484455,0.0027969521,0.07207576
2023-04-16,0.2610794,0.09864055,0.051383212,0.5230013,0.008237383,0.0033209352,0.054337155
2023-04-17,0.08179934,0.084978566,0.025165841,0.42315078,0.0067501874,0.002721366,0.3754339
2023-04-18,0.069403216,0.012909099,0.007484724,0.11202565,0.0027056425,0.0011096365,0.79436207
2023-04-19,0.8216415,0.025023365,0.0053505576,0.09777683,0.0049702367,0.0019125,0.043325014
2023-04-20,0.9098673,0.026320575,0.004327683,0.017706009,0.003106148,0.0014008692,0.037271384
2023-04-21,0.02317513,0.8806895,0.03190954,0.02087139,0.0039105876,0.0012722538,0.03817164
2023-04-22,0.112241454,0.75103295,0.024405746,0.06058249,0.006571904,0.002673012,0.042492386
2023-04-23,0.061393324,0.6490748,0.08049873,0.12028096,0.010878367,0.0036799125,0.07419396
2023-04-24,0.30097574,0.39471513,0.01535973,0.20904832,0.009320655,0.0038565185,0.06672398
2023-04-25,0.19117334,0.6380386,0.022259638,0.061213396,0.008371803,0.0030710462,0.07587214
2023-04-26,0.21064469,0.5485787,0.026046142,0.15335289,0.0071328697,0.0026171422,0.051627617
2023-04-27,0.02520117,0.32716304,0.043136153,0.56286246,0.0046731737,0.001608145,0.03535585
2023-04-28,0.10043413,0.70186293,0.025457101,0.093587816,0.0055220323,0.0022847983,0.0708512
2023-04-29,0.30076894,0.40610975,0.095911555,0.050972782,0.010377152,0.005082878,0.13077696
2023-04-30,0.22892132,0.4945663,0.021985272,0.119202934,0.009079402,0.0032747728,0.122969985
2023-05-01,0.108151324,0.6542513,0.028396323,0.12866674,0.006746718,0.0023660837,0.07142153
2023-05-02,0.051560055,0.0038177704,0.06740901,0.25210905,0.00588429,0.0023946995,0.6168251
2023-05-03,0.10983659,0.58113724,0.1120724,0.07314897,0.010035163,0.0042034476,0.109566174
2023-05-04,0.11006669,0.59923804,0.10375481,0.06932008,0.011081778,0.0036827398,0.10285588
2023-05-05,0.19276896,0.5757894,0.035837222,0.107583396,0.008284834,0.0028509975,0.076885186
2023-05-06,0.14483537,0.67779213,0.03155682,0.06990505,0.006706997,0.002371981,0.06683169
2023-05-07,0.55816746,0.20388612,0.024069358,0.11106674,0.009254882,0.0032532243,0.09030223
2023-05-08,0.24290264,0.47806513,0.037432622,0.14019668,0.010280834,0.0036762978,0.087445796
2023-05-09,0.39270163,0.3400097,0.037271746,0.09622003,0.009822746,0.0035264527,0.120447755
2023-05-10,0.23614132,0.4290278,0.05496723,0.14328082,0.010077597,0.0034090315,0.1230962
2023-05-11,0.29980928,0.39350203,0.034617662,0.20028295,0.009601111,0.0034867665,0.05870018
2023-05-12,0.20816505,0.5109532,0.032643262,0.12705833,0.009374091,0.0031710495,0.10863503
2023-05-13,0.1288301,0.63447404,0.038988255,0.111354165,0.0069825896,0.0023620569,0.07700878
2023-05-14,0.21026665,0.53354025,0.04220079,0.10127705,0.00860502,0.0029108895,0.10119939
2023-05-15,0.13363686,0.5672829,0.10578083,0.10404261,0.0074595097,0.0026674264,0.07912989
2023-05-16,0.133525,0.58585316,0.06457919,0.15286702,0.0070198034,0.0024200429,0.05373579
2023-05-17,0.46794367,0.16746062,0.026753517,0.20644253,0.009402696,0.0035227456,0.11847423
2023-05-18,0.63663065,0.0815909,0.031680442,0.10568851,0.0095529575,0.0032315557,0.13162497
2023-05-19,0.119413234,0.6433917,0.02991051,0.13897187,0.006967513,0.0024491812,0.058895938
2023-05-20,0.13011585,0.64373654,0.05867942,0.075429104,0.0062093763,0.0020635244,0.08376623
2023-05-21,0.1129938,0.5910663,0.14675389,0.07122064,0.0069611026,0.00231334,0.06869091
2023-05-22,0.14153679,0.15339705,0.057392526,0.565566,0.008169415,0.0036093479,0.070328906
2023-05-23,0.045594566,0.46336225,0.14390586,0.30680856,0.004816624,0.0017378412,0.033774275
2023-05-24,0.06778579,0.37141347,0.1023282,0.401422,0.0075140544,0.0026089905,0.04692747
2023-05-25,0.04398068,0.354544,0.09626729,0.40494564,0.0068715895,0.0026677507,0.090723015
2023-05-26,0.029869284,0.7315584,0.07270244,0.086695746,0.005165456,0.001863084,0.07214559
2023-05-27,0.25127125,0.3801101,0.06416976,0.15438828,0.01058024,0.003640898,0.13583946
2023-05-28,0.13873705,0.6342789,0.045658834,0.06416062,0.008878763,0.0037833187,0.1045025
2023-05-29,0.1059413,0.58986866,0.06830511,0.06832243,0.008781647,0.0029687723,0.15581211
2023-05-30,0.3724363,0.32803375,0.06619748,0.08636649,0.009518315,0.0034036308,0.13404399
2023-05-31,0.26430804,0.46214774,0.06339294,0.1227405,0.009527491,0.0032209156,0.0746624
2023-06-01,0.14044765,0.58220106,0.04708388,0.12232162,0.0073082997,0.0025799682,0.09805754
2023-06-02,0.06564835,0.39806232,0.028215908,0.46397194,0.0055681965,0.0019911176,0.036542155
2023-06-03,0.10385108,0.70331264,0.054711696,0.06487744,0.006995438,0.0025014812,0.06375025
2023-06-04,0.08888196,0.74312884,0.03730693,0.054143257,0.005472749,0.002076917,0.0689893
2023-06-05,0.13584991,0.50234294,0.036156844,0.19008537,0.009333954,0.0033605038,0.12287047
2023-06-06,0.059106834,0.08555307,0.13713823,0.2922429,0.0053134677,0.0019502244,0.4186952
2023-06-07,0.066278495,0.27157038,0.076269746,0.49552748,0.010065788,0.0036358905,0.07665228
2023-06-08,0.20583676,0.40943345,0.0778477,0.18572332,0.009757242,0.0042469515,0.107154526
2023-06-09,0.21251944,0.4871375,0.10317525,0.07073064,0.0117011955,0.00509308,0.10964288
2023-06-10,0.2367497,0.39539844,0.047548622,0.20988385,0.006698026,0.0023951305,0.10132624
2023-06-11,0.1509418,0.24863353,0.057994105,0.4771375,0.0078058834,0.0026861813,0.054801024
2023-06-12,0.05713438,0.20586476,0.045098707,0.5909525,0.0052595953,0.0021426347,0.09354739
2023-06-13,0.20493673,0.4256022,0.13927376,0.09479728,0.011644973,0.0037241832,0.12002091
2023-06-14,0.19936697,0.4692856,0.047030933,0.16508885,0.009657859,0.0032670433,0.10630269
2023-06-15,0.02519016,0.060191546,0.03824219,0.79589427,0.004361066,0.0017748,0.074345954
2023-06-16,0.106483236,0.33004853,0.080827124,0.44044852,0.006209646,0.0028068589,0.033176087
2023-06-17,0.19580325,0.52304566,0.06660796,0.1265404,0.008265999,0.0034397037,0.076297075
2023-06-18,0.09288502,0.43467322,0.04292227,0.32480803,0.008036831,0.0027656544,0.093908995
2023-06-19,0.09950569,0.5977845,0.04103771,0.1529519,0.008434218,0.0029578907,0.097328104
2023-06-20,0.273096,0.2613429,0.0616438,0.29473996,0.008326511,0.0027606979,0.09809014
2023-06-21,0.05961012,0.64961845,0.053663783,0.17812149,0.0071624606,0.0024647636,0.04935894
2023-06-22,0.045822334,0.45307076,0.091004625,0.3353524,0.005912592,0.0024086512,0.066428654
2023-06-23,0.011063508,0.09685904,0.062562674,0.64287233,0.0034047938,0.0013856322,0.18185209
