date,Normal,Soiling,Shading,Cracks,Ground Fault,Arc Fault,Diode Fault
2023-04-01,0.0033263364,0.0042665186,0.16129117,0.40298292,0.005969577,0.0021548339,0.42000863
2023-04-02,0.00089188246,0.0025834513,0.83840203,0.045051035,0.002273127,0.0009168896,0.10988163
2023-04-03,0.0017862084,0.0051937555,0.58959246,0.23449296,0.0025463253,0.0009616345,0.16542664
2023-04-04,0.0011722803,0.0036112939,0.14652753,0.06570916,0.0030139568,0.001218799,0.77874696
2023-04-05,0.0007845892,0.002260257,0.15156843,0.030747924,0.0024098053,0.0009555122,0.8112735
2023-04-06,0.0019522761,0.006542082,0.7108637,0.037888076,0.0044758036,0.0017747016,0.2365034
2023-04-07,0.0011145106,0.002470234,0.8004116,0.035555046,0.0019625397,0.00080733304,0.15767872
2023-04-08,0.0009044711,0.0024634316,0.8182574,0.033022836,0.001798463,0.00070714764,0.14284626
2023-04-09,0.0017226243,0.004791006,0.28565216,0.03844098,0.0034525802,0.0013285207,0.6646121
2023-04-10,0.0015217656,0.006679703,0.14836252,0.23627926,0.0033018272,0.001433048,0.6024219
2023-04-11,0.0014311901,0.0067397025,0.2976887,0.057430048,0.003313635,0.0014944457,0.6319023
2023-04-12,0.0073622824,0.039881986,0.37609875,0.4207106,0.012479099,0.0052135997,0.13825367
2023-04-13,0.0057797385,0.028420042,0.14772347,0.4303331,0.0069544204,0.003230037,0.37755919
2023-04-14,0.008789924,0.016879953,0.54765683,0.29658177,0.015721247,0.0062816534,0.108088605
2023-04-15,0.001968055,0.014797822,0.49776196,0.11119016,0.004141978,0.0014951269,0.3686449
2023-04-16,0.00070827414,0.0021785921,0.8983793,0.016565215,0.0017371918,0.0007003564,0.079731025
2023-04-17,0.0015771996,0.0067175357,0.7693827,0.02863389,0.003598528,0.0014507622,0.1886394
2023-04-18,0.0012670064,0.0035315321,0.43303922,0.021985881,0.0029340126,0.0012032954,0.53603905
2023-04-19,0.0024688917,0.005860967,0.40198767,0.049445808,0.004339652,0.0016698579,0.5342272
2023-04-20,0.0010984337,0.0028483174,0.47091633,0.03340181,0.0026874568,0.0012120401,0.4878356
2023-04-21,0.004730419,0.006322362,0.2323782,0.4741028,0.0084393155,0.002745611,0.27128127
2023-04-22,0.0026462139,0.008114468,0.38793713,0.36011282,0.004040243,0.0016433011,0.2355058
2023-04-23,0.0039501204,0.010934209,0.26842365,0.40937278,0.007638974,0.0025840972,0.2970962
2023-04-24,0.0022962883,0.0027100842,0.38576007,0.117480785,0.004033568,0.0016689306,0.4860503
2023-04-25,0.0019592145,0.0037063505,0.549724,0.10507971,0.0038929812,0.0014280705,0.33420965
2023-04-26,0.0019153063,0.0031904955,0.6384574,0.0928243,0.0032333604,0.0011863618,0.2591928
2023-04-27,0.0023636234,0.0032693585,0.24006273,0.4089876,0.005212978,0.0017939027,0.3383098
2023-04-28,0.0012343527,0.0015634515,0.11977817,0.24096653,0.0026917697,0.0011137477,0.6326519
2023-04-29,0.0016861715,0.0015962874,0.28468564,0.19888026,0.003096989,0.0015169495,0.5085377
2023-04-30,0.0014584201,0.0027184917,0.46078858,0.08719333,0.0031430107,0.0011336256,0.4435646
2023-05-01,0.0012119396,0.0024658365,0.60484403,0.061461948,0.0027343356,0.0009589344,0.32632297
2023-05-02,0.0038960918,0.005524042,0.8020034,0.030339574,0.0039098375,0.0015911659,0.15273595
2023-05-03,0.0019687242,0.002865418,0.22172146,0.1644357,0.0036499393,0.0015288569,0.6038299
