date,Normal,Soiling,Shading,Cracks,Ground Fault,Arc Fault,Diode Fault
2023-04-01,0.05461418,0.5637195,0.12296226,0.17331302,0.015256302,0.0055070585,0.06462765
2023-04-02,0.45556518,0.22281489,0.025014387,0.1561811,0.009097069,0.0036693998,0.12765792
2023-04-03,0.096102394,0.73436314,0.036332052,0.063214794,0.0059060315,0.002230447,0.06185112
2023-04-04,0.8525859,0.046405964,0.0035055988,0.051138334,0.0037187587,0.001519629,0.041125808
2023-04-05,0.21889763,0.023696644,0.007265038,0.116955206,0.0053172,0.0021798294,0.62568843
2023-04-06,0.19815712,0.033061694,0.007977353,0.48820496,0.0055916095,0.00221713,0.26479012
2023-04-07,0.10194785,0.05708431,0.012592792,0.78817993,0.0043155593,0.0017752983,0.03410426
2023-04-08,0.068459295,0.06676763,0.03546743,0.7308457,0.006156192,0.002420586,0.08988316
2023-04-09,0.8500023,0.03791512,0.006018271,0.04725767,0.00435009,0.0016738733,0.052782647
2023-04-10,0.16845025,0.6416874,0.021665048,0.054520648,0.008987315,0.0039006437,0.10078868
2023-04-11,0.2053658,0.6127463,0.0161626,0.06486761,0.008167983,0.0036837514,0.089005925
2023-04-12,0.081766896,0.3772854,0.2846844,0.16565359,0.01799588,0.007518435,0.06509543
2023-04-13,0.02593555,0.8685333,0.024487827,0.04853177,0.0037704003,0.001751193,0.02699002
2023-04-14,0.03520522,0.79644763,0.086095504,0.035097886,0.008204512,0.0032782324,0.03567104
2023-04-15,0.48580095,0.282308,0.027592154,0.113397755,0.008524962,0.003077251,0.07929887
2023-04-16,0.05044617,0.048351567,0.048238292,0.6210143,0.00578284,0.0023313747,0.22383545
2023-04-17,0.0646413,0.0322905,0.045271553,0.4221865,0.006471947,0.0026091924,0.426529
2023-04-18,0.024362622,0.0071535152,0.0063468716,0.10954594,0.002096876,0.0008599695,0.84963423
2023-04-19,0.5824167,0.02573332,0.0057738135,0.3376417,0.0050736875,0.0019523088,0.041408494
