date,Normal,Soiling,Shading,Cracks,Ground Fault,Arc Fault,Diode Fault
2024-04-01,0.09515061,0.6586702,0.08156094,0.07615584,0.0074258223,0.0031681948,0.0778684
2024-04-02,0.05796836,0.37049106,0.12677254,0.13563012,0.010345908,0.004638555,0.29415345
2024-04-03,0.052378986,0.61898905,0.11478639,0.06746186,0.009317668,0.003975341,0.1330907
2024-04-04,0.060917314,0.7152974,0.03918783,0.07732287,0.0081881005,0.0029054552,0.096181065
2024-04-05,0.04446908,0.20800678,0.05107607,0.36202127,0.007183372,0.0032091022,0.32403427
2024-04-06,0.0677201,0.49928126,0.1312777,0.11512628,0.0141889155,0.006234296,0.1661715
2024-04-07,0.027335668,0.5340111,0.033705097,0.2324314,0.0075207944,0.003361564,0.16163434
2024-04-08,0.05775548,0.5902914,0.1267577,0.091195054,0.008927753,0.0037298936,0.12134272
2024-04-09,0.27659273,0.38910612,0.02979795,0.15881492,0.009824633,0.003716222,0.13214742
2024-04-10,0.03195665,0.10435606,0.07329256,0.3154246,0.0074070175,0.0029883576,0.4645748
2024-04-11,0.004279596,0.0075068283,0.18797153,0.21463217,0.0062477244,0.0025688203,0.5767933
2024-04-12,0.002285164,0.003103145,0.10713304,0.6355701,0.0031120093,0.0012441312,0.24755235
2024-04-13,0.005314736,0.0059100487,0.10682377,0.21435729,0.0053802705,0.0022132902,0.66000056
2024-04-14,0.001161489,0.0007892817,0.021729061,0.064368926,0.0013078896,0.0005032638,0.91014004
2024-04-15,0.078172475,0.1330962,0.11802471,0.5845492,0.009207596,0.003551995,0.07339783
2024-04-16,0.0045418944,0.08141841,0.051963147,0.75898665,0.00354219,0.0013927725,0.09815494
2024-04-17,0.008962342,0.08663081,0.04229494,0.6248691,0.0053752465,0.0019819778,0.22988556
2024-04-18,0.07325118,0.07022748,0.04155259,0.4363283,0.016134204,0.002661126,0.3598451
2024-04-19,0.012203195,0.09235945,0.13770607,0.42265522,0.0076115234,0.0029044012,0.32456014
2024-04-20,0.007889005,0.027329119,0.123007394,0.2536902,0.0068998444,0.0026040361,0.5785804
2024-04-21,0.015818113,0.06294326,0.14120556,0.3398637,0.0075811855,0.002664896,0.42992327
2024-04-22,0.04290054,0.21442759,0.064056106,0.40633097,0.006280717,0.002354293,0.26364976
2024-04-23,0.029598188,0.44455647,0.069090195,0.38411656,0.007439901,0.0026152325,0.062583424
2024-04-24,0.05556263,0.27284372,0.04081532,0.5206012,0.007866479,0.002661057,0.09964961
2024-04-25,0.10241522,0.61396164,0.11931066,0.048218545,0.0067153894,0.0023605563,0.10701801
2024-04-26,0.06268328,0.65508145,0.07002239,0.083146125,0.005356068,0.0022637323,0.121447
2024-04-27,0.12421909,0.6677447,0.06798328,0.056069706,0.006162929,0.0025987253,0.07522159
2024-04-28,0.062794894,0.76597464,0.050090395,0.050073836,0.004850286,0.0016690923,0.06454683
2024-04-29,0.27745906,0.36122078,0.03921539,0.12076365,0.009436778,0.003331362,0.18857293
2024-04-30,0.05233495,0.5495136,0.09982018,0.1731728,0.012004935,0.0051246635,0.108028874
2024-05-01,0.13995588,0.579192,0.06654419,0.061745267,0.007954466,0.003420025,0.1411882
2024-05-02,0.03403988,0.81986725,0.05476039,0.044000193,0.0041131675,0.0017526575,0.041466445
2024-05-03,0.01719113,0.3938299,0.10471405,0.38546047,0.009569195,0.0030603264,0.08617495
2024-05-04,0.14044176,0.13125302,0.106227696,0.45830807,0.011316018,0.0047826935,0.14767075
2024-05-05,0.06343023,0.09865147,0.31797767,0.38826287,0.020545598,0.008605976,0.10252618
2024-05-06,0.045146737,0.73610413,0.059029333,0.08553656,0.0056343065,0.0018019095,0.06674701
2024-05-07,0.008609409,0.015147945,0.15292789,0.19297951,0.005900624,0.0021799095,0.62225467
2024-05-08,0.004602009,0.00303242,0.06748749,0.16108412,0.003957206,0.0014825788,0.75835425
2024-05-09,0.0033128124,0.003607672,0.11595843,0.11157275,0.004275731,0.0017854519,0.75948715
2024-05-10,0.002441733,0.0027107643,0.42183447,0.41758457,0.0027229278,0.00097368495,0.15173186
2024-05-11,0.00966647,0.54404396,0.14590177,0.20983642,0.004027404,0.0014401493,0.08508381
2024-05-12,0.035790253,0.22717434,0.05321515,0.6074802,0.00710488,0.002272213,0.066962905
2024-05-13,0.016995002,0.025124623,0.22172037,0.2923309,0.010073552,0.0033021495,0.43045342
2024-05-14,0.089983314,0.5946599,0.08067235,0.084840536,0.009461823,0.0032007284,0.13718131
2024-05-15,0.10325447,0.546453,0.08701195,0.092018254,0.012862673,0.0047874013,0.15361221
2024-05-16,0.021448202,0.30283308,0.13217372,0.46735603,0.008186204,0.00356314,0.06443958
2024-05-17,0.058218364,0.42633498,0.096204944,0.24565871,0.011635916,0.0047327154,0.15721433
2024-05-18,0.027744478,0.10912466,0.05247345,0.7383407,0.0069829295,0.0023606876,0.06297312
2024-05-19,0.07340727,0.57634807,0.17147921,0.091246314,0.01000496,0.0035776505,0.073936485
2024-05-20,0.04108399,0.48070297,0.1955895,0.23339319,0.0065342435,0.002336564,0.0403595
2024-05-21,0.05366327,0.18120575,0.078678325,0.53770006,0.011396043,0.0047152326,0.13264132
2024-05-22,0.017112805,0.6296236,0.08410746,0.20490162,0.0045838905,0.0016857885,0.05798481
2024-05-23,0.009862032,0.53896654,0.09631564,0.29002643,0.0056003844,0.0019686157,0.057260413
2024-05-24,0.0044490183,0.0047714864,0.38151366,0.34398603,0.0036793805,0.0013791962,0.2602212
2024-05-25,0.007382615,0.018351726,0.13538097,0.30220488,0.0037886829,0.0016775598,0.5312136
2024-05-26,0.009305086,0.5841669,0.08820019,0.25341386,0.003599979,0.0012654446,0.060048524
2024-05-27,0.005956399,0.6096622,0.0729807,0.26013324,0.0032538562,0.0011007087,0.046912897
2024-05-28,0.0034834985,0.014274534,0.40473992,0.39523214,0.0033535273,0.001462839,0.17745359
2024-05-29,0.002964753,0.0042900965,0.5916927,0.16578668,0.0039223726,0.0014702802,0.22987315
2024-05-30,0.005204425,0.0050527104,0.33834884,0.48001254,0.005253186,0.0020048025,0.1641235
2024-05-31,0.009906699,0.018176934,0.47988003,0.19413345,0.008246089,0.0031470007,0.28650984
2024-06-01,0.006584029,0.008331005,0.23690014,0.11398983,0.0052491482,0.002136219,0.6268096
2024-06-02,0.004888645,0.006806859,0.6311372,0.14613518,0.0054032644,0.0021615932,0.20346722
2024-06-03,0.007315312,0.0036972312,0.33155844,0.4850899,0.0048508914,0.001883257,0.16560493
2024-06-04,0.0022833273,0.0027563495,0.6721224,0.16694494,0.0028608628,0.0010230084,0.15200911
2024-06-05,0.0019069941,0.0023992124,0.28639984,0.280104,0.00221706,0.00084137835,0.4261315
2024-06-06,0.0023248438,0.0023646345,0.37702128,0.27008495,0.0027844857,0.0009765226,0.34444326
2024-06-07,0.013280873,0.01629029,0.49113923,0.20527922,0.00551065,0.002696468,0.26580322
2024-06-08,0.0035312225,0.0023174428,0.08854279,0.22405261,0.00239102,0.00077788386,0.678387
2024-06-09,0.0027054166,0.0011661603,0.046101592,0.37454462,0.0018883069,0.000675235,0.57291865
2024-06-10,0.0024173076,0.0024081715,0.20453647,0.462879,0.003935668,0.0014724025,0.32235098
2024-06-11,0.0016783731,0.002999437,0.6866848,0.17737688,0.0030548149,0.0010738114,0.12713192
2024-06-12,0.0029529475,0.011785847,0.3203753,0.3615902,0.0046099364,0.001620459,0.29706532
2024-06-13,0.0032675602,0.0047675273,0.2165827,0.3942069,0.0033292577,0.0011456724,0.3767004
2024-06-14,0.00433863,0.0071826857,0.17640097,0.28030667,0.0041727563,0.0017478511,0.5258505
2024-06-15,0.0064082006,0.019313287,0.1483243,0.42434058,0.0048259874,0.00183147,0.3949562
2024-06-16,0.003351234,0.005579661,0.17111164,0.32705882,0.003367814,0.0012599588,0.48827082
2024-06-17,0.0039632367,0.00798162,0.091694,0.31130734,0.003866934,0.0015728115,0.5796141
2024-06-18,0.00445544,0.0029831235,0.20454419,0.53527606,0.0044845752,0.001603628,0.24665299
2024-06-19,0.0025672948,0.0020079988,0.2101461,0.19214971,0.0038156246,0.0012650902,0.5880482
2024-06-20,0.0030146262,0.008848117,0.12398496,0.33812279,0.003618609,0.0012240965,0.5211868
2024-06-21,0.0028097504,0.011980759,0.6289373,0.11458506,0.0034546799,0.0012353504,0.23699711
2024-06-22,0.0039448664,0.007045242,0.3373317,0.21056145,0.005352803,0.0018815876,0.4338824
2024-06-23,0.0037462388,0.0054003336,0.56500256,0.29598403,0.0041932245,0.0016002833,0.12407328
2024-06-24,0.0022064706,0.0032828397,0.6991903,0.11333447,0.0032614935,0.0015194325,0.17720498
2024-06-25,0.0023523392,0.0015627701,0.084809005,0.17663898,0.002547651,0.0008612729,0.731228
2024-06-26,0.0028203314,0.0031069347,0.2506864,0.2842609,0.005332594,0.002213903,0.45157894
2024-06-27,0.0024953026,0.002487871,0.24962392,0.42983568,0.004016559,0.0015242908,0.31001633
2024-06-28,0.0014779572,0.0015782086,0.065511554,0.34279123,0.0021430664,0.0007388116,0.58575916
2024-06-29,0.0014292259,0.005556038,0.1705327,0.036003437,0.0019852614,0.00084593764,0.78364736
2024-06-30,0.0034863087,0.0023255926,0.21737768,0.2543712,0.0034725661,0.0012991478,0.51766753
2024-07-01,0.003172321,0.0040832725,0.42799655,0.3369862,0.0057955272,0.002072408,0.21989374
2024-07-02,0.0063641393,0.012097816,0.52290606,0.27195263,0.0060563884,0.0029177833,0.17770512
2024-07-03,0.002105393,0.0031459003,0.668217,0.16441631,0.0035040842,0.0013379679,0.15727335
2024-07-04,0.0069133146,0.013125173,0.7323846,0.07405871,0.0046062046,0.0018745636,0.16703744
2024-07-05,0.0015818079,0.0025381632,0.7058908,0.13432175,0.0029885445,0.0010686667,0.15161036
2024-07-06,0.0047394643,0.0068096314,0.19311996,0.18557388,0.0044114226,0.0014922883,0.6038534
2024-07-07,0.003260913,0.006699036,0.4369164,0.24215892,0.004812694,0.0016917314,0.30446032
2024-07-08,0.0014358009,0.002312222,0.56131303,0.06849846,0.0024710763,0.00088966213,0.36307976
2024-07-09,0.010357354,0.008875831,0.5589291,0.26196754,0.014023172,0.005873914,0.1399731
2024-07-10,0.0015573995,0.0015832599,0.20927139,0.12794486,0.002948657,0.0010146996,0.6556797
2024-07-11,0.0023154456,0.0024508405,0.19619685,0.46313354,0.003856006,0.0014082574,0.33063903
2024-07-12,0.0014405764,0.0026279455,0.7133867,0.14524098,0.0029849363,0.001067376,0.13325146
2024-07-13,0.0017318988,0.0030131573,0.62403744,0.04163587,0.00297075,0.0010623031,0.32554862
2024-07-14,0.002099089,0.0027832028,0.2438432,0.2883133,0.004888105,0.0015632659,0.45650986
2024-07-15,0.0019829094,0.0017094758,0.22652276,0.2941506,0.003349587,0.0011323799,0.47115234
2024-07-16,0.0019066455,0.0034872943,0.41355854,0.1956592,0.0047487663,0.0017096985,0.37892982
2024-07-17,0.0019036066,0.0028128037,0.7327124,0.10912912,0.003016561,0.0010786852,0.1493468
2024-07-18,0.0017285655,0.0033211175,0.75000703,0.087226726,0.0032987376,0.0012341155,0.15318373
2024-07-19,0.001461768,0.0023066567,0.6461993,0.16859742,0.0029851694,0.0010674592,0.17738225
2024-07-20,0.0025722855,0.003957188,0.6619859,0.250606,0.0057045496,0.0023894766,0.07278467
2024-07-21,0.0016891198,0.0025328873,0.667445,0.17912413,0.0034613714,0.001216722,0.14453073
2024-07-22,0.0047360267,0.011995314,0.8387123,0.032858446,0.004024834,0.0017199715,0.10595319
2024-07-23,0.0040990575,0.015769528,0.8168362,0.022416359,0.004376581,0.0019957444,0.1345065
2024-07-24,0.0036361525,0.008706679,0.715475,0.12290646,0.0048552016,0.0018849293,0.14253555
2024-07-25,0.0019518639,0.0034659537,0.34472084,0.3665194,0.0058082035,0.0023259404,0.27520776
2024-07-26,0.001856172,0.0033343614,0.34746033,0.21386822,0.0053036404,0.0019478431,0.42622945
2024-07-27,0.0014857124,0.0025415397,0.745298,0.060275067,0.003073198,0.0013009345,0.1860255
2024-07-28,0.003607471,0.0056731952,0.6868571,0.111375414,0.005256023,0.0020405406,0.18519026
2024-07-29,0.009814539,0.014636874,0.6088278,0.110009156,0.0074071875,0.0031933137,0.24611104
2024-07-30,0.0049465983,0.011550358,0.61143273,0.17261699,0.005513001,0.0022450874,0.19169529
2024-07-31,0.0027402167,0.0024851891,0.27254942,0.15111221,0.0038568142,0.0016582384,0.5655979
2024-08-01,0.0029719758,0.002763202,0.33748496,0.20100243,0.0049479366,0.00171705,0.44911247
2024-08-02,0.0013427904,0.002293928,0.73401153,0.07438378,0.0029473403,0.0010839248,0.18393674
2024-08-03,0.0028945499,0.005079478,0.5597507,0.1902042,0.006262092,0.0025484504,0.23326056
2024-08-04,0.0022639178,0.005698568,0.6057877,0.19370234,0.005178212,0.002494706,0.18487456
2024-08-05,0.001541116,0.0034555541,0.5992834,0.1306922,0.0043086084,0.001514538,0.25920463
2024-08-06,0.001376103,0.0021546718,0.6731196,0.08257583,0.002987661,0.0013716337,0.23641449
2024-08-07,0.0021975664,0.0046141753,0.7591596,0.09547473,0.00400068,0.0019236662,0.13262954
2024-08-08,0.0020992863,0.0044047493,0.46764168,0.2250547,0.0058495556,0.0022709672,0.29267907
2024-08-09,0.0020939305,0.005533547,0.6900982,0.1776559,0.0037368685,0.0016364661,0.11924503
2024-08-10,0.0017028088,0.0048633483,0.82401025,0.054530337,0.0029482117,0.0012308372,0.11071421
2024-08-11,0.0011697817,0.002328584,0.6418822,0.14568342,0.003137504,0.0013260598,0.20447248
2024-08-12,0.0006194022,0.0017135288,0.8181153,0.071476944,0.0020179753,0.0007896734,0.10526723
2024-08-13,0.0015051317,0.0021703558,0.50702304,0.1635282,0.0036287326,0.001286806,0.3208578
2024-08-14,0.00063302444,0.0015289803,0.8376652,0.07089489,0.0019012198,0.00076109404,0.0866156
2024-08-15,0.0013235329,0.0065255016,0.89325154,0.026520558,0.002296349,0.0010081802,0.06907435
2024-08-16,0.001227769,0.007875505,0.9148371,0.013049681,0.002159312,0.0012564292,0.059594207
2024-08-17,0.000700252,0.0013853967,0.8512474,0.0895583,0.0018908113,0.0007620979,0.054455753
2024-08-18,0.00069281965,0.0023555506,0.6747672,0.10488066,0.0020140398,0.0008415663,0.21444812
2024-08-19,0.00045683153,0.0015088364,0.8619512,0.042988297,0.0015534152,0.00071946764,0.09082194
2024-08-20,0.0008693987,0.0024061524,0.8592884,0.042200126,0.002143465,0.000897734,0.09219471
2024-08-21,0.00063696725,0.0036284318,0.93618083,0.008611968,0.0011653424,0.0006780726,0.04909845
2024-08-22,0.0010936855,0.0019517908,0.64603776,0.08962049,0.0026255199,0.00096585,0.25770488
2024-08-23,0.0010178016,0.0023794766,0.84463376,0.07247956,0.0029594544,0.0013570759,0.075172834
2024-08-24,0.0021020793,0.0062584607,0.5099781,0.22939564,0.007215948,0.002558889,0.24249089
2024-08-25,0.00054739363,0.0020560953,0.89135593,0.013991391,0.0017718455,0.0007779042,0.08949937
2024-08-26,0.0007369767,0.0030841515,0.80659604,0.042543758,0.0021509328,0.001046055,0.14384203
2024-08-27,0.0007341996,0.0024122382,0.71212155,0.057256654,0.002907501,0.0013507281,0.22321711
2024-08-28,0.0004896675,0.0017294271,0.79810196,0.044013344,0.0019421806,0.00074733305,0.15297613
2024-08-29,0.00047101997,0.0013750092,0.94689757,0.01828961,0.0015746122,0.0006834079,0.030708738
2024-08-30,0.0002097883,0.00090343214,0.9701971,0.0067588906,0.00072376855,0.00027333543,0.02093371
2024-08-31,0.00064901455,0.0016374508,0.8891487,0.04925288,0.0021204075,0.0009219572,0.05626952
2024-09-01,0.00064470613,0.001814852,0.92900443,0.030633034,0.0023869341,0.0010359691,0.03448003
2024-09-02,0.0030436171,0.0054537416,0.6852496,0.1827035,0.008024769,0.003423733,0.112101
2024-09-03,0.0001397788,0.00071687205,0.97282976,0.009212095,0.00057728,0.0002373551,0.016286815
2024-09-04,0.00017220338,0.00070322154,0.9746265,0.007297627,0.0006147909,0.00025271688,0.016332928
2024-09-05,0.00052922685,0.0014136876,0.8035316,0.041775636,0.0018647112,0.0006255487,0.15025954
