date,Normal,Soiling,Shading,Cracks,Ground Fault,Arc Fault,Diode Fault
2023-04-01,0.8864919,0.0992918,0.0028704058,0.0053540953,0.0009672618,0.0008228785,0.004201688
2023-04-02,0.016975489,0.97764415,0.00033909865,0.0031614841,0.0002666809,0.0010124408,0.00060063606
2023-04-03,0.0826796,0.9075962,0.0019138618,0.0046476806,0.0016515459,0.0007139592,0.0007972246
2023-04-04,0.6439532,0.33415192,0.0016905235,0.015074853,0.0013143568,0.0015215705,0.0022935865
2023-04-05,0.056612376,0.9269712,0.0018801497,0.0066108853,0.000861407,0.0030592526,0.0040047406
2023-04-06,0.044345472,0.93082327,0.0007955897,0.02062458,0.00059363886,0.0009017474,0.0019156924
2023-04-07,0.026304206,0.93178016,0.0023137592,0.028406315,0.0011233675,0.007905506,0.0021667003
2023-04-08,0.0048226444,0.9903916,0.0008219232,0.0024693527,0.00014828965,0.0010761097,0.00027009813
2023-04-09,0.35957697,0.6178392,0.004070104,0.0032089546,0.0016425194,0.008272641,0.005389585
2023-04-10,0.27855274,0.69889575,0.009911806,0.0034939938,0.0013727401,0.0056215343,0.0021514029
2023-04-11,0.48327115,0.5093802,0.0029522611,0.0010398526,0.0005371222,0.0022649928,0.00055437395
2023-04-12,0.9367614,0.032861143,0.0022309865,0.007818228,0.0020297484,0.009211869,0.0090866955
2023-04-13,0.15541911,0.83555,0.0014489872,0.003057555,0.0005489386,0.0031638467,0.0008115549
2023-04-14,0.006171344,0.9817344,0.0058125216,0.0037779287,0.0010319416,0.00055972993,0.00091213593
2023-04-15,0.97586197,0.013695812,0.0006541871,0.0076075834,0.0004483597,0.00039619923,0.0013359233
2023-04-16,0.019151786,0.9708943,0.00084551313,0.0077782907,0.00036533852,0.00030379312,0.00066104025
2023-04-17,0.18495712,0.7605415,0.004552599,0.035622805,0.001444822,0.0012014249,0.011679733
2023-04-18,0.88206655,0.058468297,0.0069226627,0.024123838,0.0021984982,0.0018281357,0.02439206
2023-04-19,0.9945622,0.002858874,0.00048203647,0.00111119,0.00020178613,0.00015336883,0.000630588
2023-04-20,0.9413676,0.049449854,0.0014097922,0.004709705,0.0006098389,0.0004421726,0.0020110488
2023-04-21,0.0051742597,0.9915767,0.0010846676,0.0009401018,0.00014947778,0.00016481396,0.0009099674
2023-04-22,0.7305956,0.2604183,0.0040214784,0.0024766445,0.0004913036,0.0004173411,0.001579391
2023-04-23,0.9887706,0.0056930156,0.0014562795,0.0016663757,0.00034133083,0.00031611908,0.0017562533
2023-04-24,0.99511707,0.0010450182,0.00028781925,0.0022062345,0.00015014772,0.00014913706,0.0010445731
2023-04-25,0.9226506,0.07245613,0.0011908604,0.0016200774,0.00039517347,0.0003422739,0.0013449352
2023-04-26,0.839891,0.14586136,0.004841141,0.0030493466,0.00086109794,0.00073146535,0.004764552
2023-04-27,0.5589568,0.34301546,0.01226062,0.072702445,0.0019311327,0.0019634743,0.009170046
2023-04-28,0.9865724,0.0054477463,0.0008770372,0.0029411153,0.00042762357,0.00043793474,0.0032960956
2023-04-29,0.9024317,0.087050185,0.004386512,0.0018816248,0.0004969953,0.0005076091,0.0032454203
2023-04-30,0.9730743,0.018450582,0.0011414476,0.0033861864,0.00072952383,0.0005582012,0.0026597537
2023-05-01,0.0761832,0.9160704,0.002593595,0.003370515,0.00043212736,0.000375869,0.00097422313
2023-05-02,0.76256865,0.11831616,0.021715784,0.07575462,0.0022056154,0.0019583988,0.017480753
2023-05-03,0.975897,0.017285902,0.0017876666,0.001508248,0.0005216439,0.0005345299,0.0024649457
2023-05-04,0.95101905,0.04240516,0.0014001768,0.0021448964,0.00048750525,0.000498637,0.0020446007
2023-05-05,0.9055289,0.08509219,0.0031371184,0.0039175353,0.0006007789,0.0005215498,0.0012019067
2023-05-06,0.10174842,0.89410275,0.00090429396,0.00199456,0.00035608097,0.0002891119,0.0006047675
2023-05-07,0.9919561,0.0067292093,0.00044929725,0.00035717295,0.00013225607,0.000109490844,0.00026649103
2023-05-08,0.9901854,0.0054232976,0.0012256383,0.0017558158,0.0004236444,0.0003496255,0.00063657545
2023-05-09,0.9733786,0.019749561,0.001052321,0.001897445,0.00038602794,0.0003208642,0.0032151497
2023-05-10,0.97931564,0.011958021,0.0042240154,0.0026792625,0.00039257496,0.00030796154,0.0011225552
2023-05-11,0.9928282,0.0045083766,0.0007482801,0.001224676,0.00018850523,0.00016358918,0.00033839277
2023-05-12,0.99026453,0.006486953,0.0005787114,0.0015813955,0.0002541145,0.000221871,0.00061245245
2023-05-13,0.9692189,0.026380721,0.0014806226,0.0013314703,0.00067580317,0.00031174245,0.00060075603
2023-05-14,0.9203956,0.056488622,0.010793588,0.0062986906,0.0012218432,0.0011279018,0.0036737886
2023-05-15,0.18270107,0.67254066,0.1318656,0.006646435,0.0018687111,0.001494725,0.0028827603
