date,Normal,Soiling,Shading,Cracks,Ground Fault,Arc Fault,Diode Fault
2024-04-01,0.95618814,0.035425503,0.00095446024,0.002894852,0.00092437887,0.001914126,0.00169851
2024-04-02,0.3142783,0.63770473,0.014849862,0.020435944,0.0024684274,0.0020512878,0.0082113985
2024-04-03,0.9067384,0.085083455,0.0024130426,0.003135547,0.00066000473,0.00075166445,0.0012178695
2024-04-04,0.9815695,0.010449002,0.0007437143,0.004334212,0.0007630718,0.0007550602,0.0013854519
2024-04-05,0.9740345,0.009294851,0.0013769381,0.008548898,0.0029237368,0.0012040774,0.0026170542
2024-04-06,0.50199056,0.46221545,0.005490374,0.0180487,0.0025679509,0.0022482232,0.007438787
2024-04-07,0.85199153,0.13176282,0.0020547097,0.00523964,0.00091915746,0.006449792,0.0015823616
2024-04-08,0.9375388,0.039007645,0.0022947008,0.0049481774,0.001121589,0.0056276848,0.009461364
2024-04-09,0.9683043,0.012250696,0.00071719877,0.0060179536,0.00067525235,0.009493686,0.0025408845
2024-04-10,0.41751483,0.55649877,0.002523192,0.011143523,0.0013837573,0.0078931125,0.0030428309
2024-04-11,0.42190343,0.081936456,0.004842317,0.47128865,0.006587332,0.0033610149,0.010080805
2024-04-12,0.10909926,0.77670866,0.014327806,0.0926414,0.0010057738,0.0008363395,0.0053807395
2024-04-13,0.09351875,0.74837476,0.003955692,0.14123255,0.0014686061,0.0012212023,0.0102284495
2024-04-14,0.68063587,0.20654556,0.0064849155,0.06034034,0.0034125538,0.0027909048,0.039789844
2024-04-15,0.9476066,0.0346628,0.001604275,0.011876878,0.0006526866,0.0005337897,0.003062966
2024-04-16,0.3587928,0.61418927,0.0011704179,0.023560558,0.0006961471,0.0005693335,0.0010214497
2024-04-17,0.07932595,0.8903585,0.0006841393,0.028161023,0.00050825696,0.0003965333,0.00056557584
2024-04-18,0.9928966,0.0016620728,0.00048848265,0.0030891108,0.0012243015,0.00013895001,0.00050050183
