date,class,predicted_days_to_target,predicted_date,actual_class_at_predicted_day,slope,intercept,threshold_start,threshold_target,threshold_class,window
2023-05-16,Shading,29,2023-06-14,Shading,0.009618284558787882,0.09347815695999989,0.3,0.8,0.2,45
2023-05-17,Shading,22,2023-06-08,Shading,0.010717664016969703,0.0906272051466665,0.3,0.8,0.2,45
2023-05-18,Shading,24,2023-06-11,Shading,0.01002213996898551,0.11509262808231879,0.3,0.8,0.2,45
2023-05-19,Shading,20,2023-06-08,Shading,0.010545251463583668,0.1226206152233815,0.3,0.8,0.2,45
2023-05-20,Shading,16,2023-06-05,Shading,0.01129559323059289,0.12784837930028972,0.3,0.8,0.2,45
2023-05-21,Shading,17,2023-06-07,Cracks,0.010485085925085642,0.15628022633256022,0.3,0.8,0.2,45
2023-05-22,Shading,13,2023-06-04,Shading,0.011065216710223985,0.1647809341706279,0.3,0.8,0.2,45
2023-05-23,Shading,8,2023-05-31,Shading,0.013085055579683801,0.12459287682028969,0.3,0.8,0.2,45
2023-05-24,Shading,4,2023-05-28,Cracks,0.01457199571396575,0.09715792275497576,0.3,0.8,0.2,45
2023-05-25,Shading,5,2023-05-30,Shading,0.013786017632305672,0.12696425684038637,0.3,0.8,0.2,45
2023-05-26,Shading,3,2023-05-29,Diode Fault,0.01415233475301713,0.1395559852958454,0.3,0.8,0.2,45
2023-05-30,Shading,22,2023-06-21,Shading,0.00739931550094862,0.31252687193246376,0.3,0.8,0.2,45
2023-05-31,Shading,32,2023-07-02,Shading,0.005869220166930174,0.3559542126164251,0.3,0.8,0.2,45
2023-06-01,Cracks,110,2023-09-19,Shading,0.004795153112173913,0.06390929319439612,0.3,0.8,0.2,45
2023-06-02,Shading,35,2023-07-07,Shading,0.00562275836113307,0.35532657212173924,0.3,0.8,0.2,45
2023-06-03,Cracks,109,2023-09-20,Shading,0.004765812722766801,0.070177084805797,0.3,0.8,0.2,45
2023-06-03,Shading,17,2023-06-20,Shading,0.0080745268798419,0.3045158455990339,0.3,0.8,0.2,45
2023-06-04,Shading,21,2023-06-25,Shading,0.007121146754677209,0.3390263609971015,0.3,0.8,0.2,45
2023-06-05,Shading,18,2023-06-23,Shading,0.0070430422334650895,0.3616836217526569,0.3,0.8,0.2,45
2023-06-06,Shading,15,2023-06-21,Shading,0.007115902017391311,0.3801555209507245,0.3,0.8,0.2,45
2023-06-08,Shading,48,2023-07-26,Shading,0.003489997669565219,0.4772624630695651,0.3,0.8,0.2,45
2023-06-09,Cracks,80,2023-08-28,Shading,0.006131154171449276,0.03926414283922705,0.3,0.8,0.2,45
2023-06-10,Shading,97,2023-09-15,Shading,0.002080173428458498,0.5076600525072463,0.3,0.8,0.2,45
2023-06-11,Shading,33,2023-07-14,Shading,0.004472357136363639,0.45481807093333326,0.3,0.8,0.2,45
2023-06-12,Shading,21,2023-07-03,Shading,0.005461247338339921,0.4449653324898552,0.3,0.8,0.2,45
2023-06-13,Cracks,102,2023-09-23,Shading,0.0049530951882476955,0.07707069444077293,0.3,0.8,0.2,45
2023-06-13,Shading,20,2023-07-03,Shading,0.0050501168299077765,0.4745097166531401,0.3,0.8,0.2,45
2023-06-14,Shading,27,2023-07-11,Shading,0.004312396037944666,0.4919874940763285,0.3,0.8,0.2,45
2023-06-15,Shading,20,2023-07-05,Shading,0.004730257572727274,0.49699607208888896,0.3,0.8,0.2,45
2023-06-16,Shading,6,2023-06-22,Shading,0.006997244202371544,0.4477574324589373,0.3,0.8,0.2,45
