date,Normal,Soiling,Shading,Cracks,Ground Fault,Arc Fault,Diode Fault
2024-04-01,0.021792,0.9675262,0.0057325996,0.0020607542,0.0009939899,0.00043428285,0.0014601402
2024-04-02,0.031344656,0.11049898,0.23767933,0.54998434,0.0062498725,0.006573846,0.057669
2024-04-03,0.006551315,0.7093754,0.10002871,0.17068236,0.0028012653,0.0024668407,0.008094081
2024-04-04,0.0026634643,0.8937725,0.035510488,0.062914334,0.0016944337,0.0012637045,0.0021811142
2024-04-05,0.002606874,0.007255391,0.8164293,0.095764756,0.015311633,0.005014493,0.057617556
2024-04-06,0.014845825,0.20637827,0.15121618,0.55480987,0.0071963207,0.0073938984,0.058159653
2024-04-07,0.0010843567,0.31689543,0.64861584,0.024020331,0.0013566932,0.0015035812,0.0065237954
2024-04-08,0.009462344,0.94323516,0.008907957,0.011473309,0.0014959442,0.0015006367,0.02392472
2024-04-09,0.00016186846,0.99588853,0.0015741736,0.0018350972,8.859203e-05,0.00011307948,0.00033865904
2024-04-10,0.001489566,0.018656708,0.92412204,0.030751646,0.0031281223,0.0036978223,0.018154068
2024-04-11,0.00080538774,0.0060436004,0.9092112,0.07137382,0.0070577986,0.0015887402,0.0039194124
2024-04-12,0.00053610606,0.0037180039,0.9774425,0.015319458,0.0006663757,0.000554117,0.0017633984
2024-04-13,0.00029996282,0.002787791,0.9920804,0.0026412227,0.00043033465,0.0003578398,0.0014024926
2024-04-14,0.0023547316,0.020306082,0.9117904,0.014689259,0.0044212607,0.0036158604,0.042822484
2024-04-15,0.001665965,0.07599437,0.75742763,0.05736906,0.004303726,0.003519736,0.09971952
2024-04-16,0.00018366784,0.002554594,0.99298567,0.0033067244,0.0002476811,0.00020256228,0.0005191257
2024-04-17,9.265707e-05,0.0010165952,0.9950224,0.0031871656,0.00021293908,0.00016613155,0.00030206874
2024-04-18,0.0014907317,0.007592381,0.7837167,0.04239444,0.041624475,0.0020050693,0.12117617
2024-04-19,0.00050341827,0.001883861,0.773761,0.21383882,0.0011504872,0.00058843155,0.008274058
