date,Normal,Soiling,Shading,Cracks,Ground Fault,Arc Fault,Diode Fault
2023-04-01,0.3778134,0.19143213,0.021130368,0.37597457,0.0039271447,0.0041307155,0.025591653
2023-04-02,0.010116668,0.95328015,0.0074984254,0.02380626,0.0008567979,0.0012461945,0.0031954492
2023-04-03,0.004684985,0.9347631,0.005009499,0.052787,0.0014974832,0.00046368726,0.0007941917
2023-04-04,0.014462204,0.7007081,0.0029975672,0.26905394,0.0017106747,0.0016397163,0.009427866
2023-04-05,0.010771534,0.80466264,0.006430766,0.10210167,0.0021825198,0.0028578017,0.07099308
2023-04-06,0.0066589946,0.056577086,0.01700197,0.90198207,0.0020481406,0.0018896007,0.013842114
2023-04-07,0.03427628,0.10276976,0.65543044,0.16714491,0.004713364,0.006016165,0.02964911
2023-04-08,0.023156049,0.31336737,0.5471513,0.097902946,0.0034810128,0.0047278265,0.010213481
2023-04-09,0.026340969,0.88963455,0.009847567,0.050656237,0.0020720318,0.0024974877,0.018951107
2023-04-10,0.1115409,0.813722,0.03772662,0.027085302,0.0024318513,0.002841671,0.004651648
2023-04-11,0.116317414,0.80451787,0.06855753,0.005897398,0.0011599931,0.0019857145,0.0015641056
2023-04-12,0.4399299,0.50907725,0.0072408444,0.011373545,0.004495497,0.0052141864,0.022668744
2023-04-13,0.010514806,0.9746527,0.0068676625,0.00509246,0.0007554814,0.0010247269,0.0010920751
2023-04-14,0.020435901,0.6233814,0.103967994,0.20329617,0.011639734,0.0063134492,0.030965405
2023-04-15,0.008761262,0.9796459,0.0024003799,0.007876471,0.0003412885,0.00030158414,0.0006730603
2023-04-16,0.004955113,0.43426362,0.41440627,0.11797013,0.004376141,0.0036389288,0.02038974
2023-04-17,0.017096473,0.08289272,0.6499842,0.16498013,0.012874382,0.010705544,0.061466545
2023-04-18,0.00933636,0.062390037,0.8237389,0.051294506,0.005287764,0.0043969788,0.043555476
2023-04-19,0.020549566,0.72732997,0.023556631,0.1657164,0.0047279606,0.00386669,0.05425278
2023-04-20,0.015973141,0.89030135,0.021860812,0.057416286,0.0023720907,0.0018506652,0.010225638
2023-04-21,0.0029973313,0.58619964,0.08727365,0.31379503,0.0013415754,0.0014792188,0.006913545
2023-04-22,0.0042441017,0.70278174,0.047815718,0.24088526,0.00096466055,0.0008194365,0.0024890956
2023-04-23,0.36736757,0.060106553,0.05071251,0.46158242,0.0037394522,0.0036554171,0.052836064
2023-04-24,0.0072224103,0.050052427,0.3260203,0.055478953,0.0025071832,0.0024903046,0.5562284
2023-04-25,0.00248916,0.18722701,0.5689469,0.12195795,0.0023356325,0.0020229742,0.115020365
2023-04-26,0.0002952464,0.013496782,0.9616122,0.0063666333,0.0003328354,0.00028272893,0.017613497
2023-04-27,0.0032078137,0.007069244,0.45814013,0.12614007,0.0033334724,0.0033892996,0.39871994
2023-04-28,0.0023955374,0.014790767,0.044779476,0.022559308,0.0012930717,0.0013556755,0.9128262
2023-04-29,0.004541374,0.009561475,0.43372914,0.20213895,0.002064691,0.0021087842,0.3458556
2023-04-30,0.0021186708,0.3604871,0.34490582,0.056769233,0.002638911,0.0020671007,0.23101318
2023-05-01,0.0002470004,0.002742472,0.96945536,0.014515262,0.0005671322,0.0005050034,0.011967739
2023-05-02,0.0013195879,0.0027078176,0.98116916,0.00646649,0.0006984512,0.00062016526,0.0070182676
2023-05-03,0.0035692456,0.021422436,0.07429338,0.13291787,0.0018976035,0.0020427725,0.7638567
2023-05-04,0.090806015,0.02439695,0.09440317,0.75550884,0.00378722,0.0040617576,0.027036013
2023-05-05,0.000592298,0.01696241,0.91961074,0.056401424,0.00042436764,0.00036840313,0.0056403778
2023-05-06,0.0015324875,0.14369589,0.70007896,0.13185793,0.001563855,0.0012998674,0.01997101
2023-05-07,0.0002938409,0.3142422,0.68066,0.002673173,0.00047352086,0.00039201375,0.0012652562
2023-05-08,0.00020830536,0.029737711,0.95720327,0.0078073554,0.000414923,0.00034242758,0.004286045
2023-05-09,0.0019386532,0.77026063,0.09370873,0.043267217,0.0015871475,0.0013192279,0.0879184
2023-05-10,0.00037189163,0.85840786,0.10819614,0.03198128,0.00025787708,0.00020229579,0.00058263383
2023-05-11,0.00017280411,0.9549187,0.040470004,0.0038950106,0.00017256384,0.00014975487,0.00022116848
2023-05-12,6.278083e-05,0.98699576,0.008236762,0.004426026,7.1730785e-05,6.262917e-05,0.00014438524
2023-05-13,0.000295852,0.65188324,0.33485237,0.009891073,0.0010259073,0.00047324286,0.0015783204
2023-05-14,0.00029256343,0.77090603,0.20658244,0.017944489,0.00043661552,0.00040304658,0.003434822
2023-05-15,0.00038425683,0.10345078,0.8029567,0.087201916,0.00077414647,0.0006192162,0.004612967
2023-05-16,8.342842e-05,0.010410002,0.9812232,0.0031569595,0.00023770219,0.00020233636,0.0046863668
2023-05-17,0.0032355597,0.42318544,0.41987365,0.095934816,0.003064769,0.002763657,0.051942065
2023-05-18,0.00057714595,0.0067385845,0.8616493,0.046739645,0.0008966213,0.00077989046,0.08261887
2023-05-19,0.00012515954,0.008281038,0.9810853,0.00843561,0.00033563224,0.00029766877,0.001439577
2023-05-20,0.0031547628,0.0082983505,0.48346165,0.46346524,0.002861168,0.0029974459,0.03576136
2023-05-21,0.00011454183,0.004271442,0.9738633,0.015903963,0.0002288104,0.00020000219,0.0054179155
2023-05-22,0.005171631,0.011613166,0.84660834,0.050218422,0.004298526,0.0040592887,0.07803058
2023-05-23,0.00056420313,0.0013511201,0.7846491,0.2119853,0.00033720647,0.00032469185,0.00078836596
2023-05-24,0.000714415,0.0009319865,0.5730143,0.41978925,0.0005528545,0.00064647046,0.00435074
2023-05-25,0.0002294789,0.00071299187,0.96700835,0.030824294,0.00028390583,0.00033849865,0.00060246646
2023-05-26,0.0011875334,0.005472595,0.7674857,0.16226655,0.0015651601,0.0016857404,0.060336687
2023-05-27,0.0011105795,0.0025330884,0.2627506,0.6630976,0.0014775234,0.0016561842,0.067374386
2023-05-28,0.0065278905,0.014367251,0.05010664,0.80125034,0.0022341996,0.0021055352,0.123408146
2023-05-29,0.0020893482,0.0027757003,0.20449193,0.3554134,0.0034609223,0.0014535323,0.43031517
2023-05-30,0.0017830482,0.0014548138,0.44183633,0.500563,0.0010567389,0.0010524058,0.052253637
2023-05-31,0.001230707,0.0015896137,0.53638524,0.4402389,0.00092576223,0.00094175123,0.01868804
2023-06-01,0.0051342566,0.0053747925,0.25576422,0.43987277,0.0044944123,0.004805937,0.28455362
2023-06-02,0.000247388,0.0013351406,0.96450704,0.029405503,0.00039611929,0.0003506328,0.0037582358
2023-06-03,0.00083710096,0.0028229603,0.6326835,0.33997047,0.0015294881,0.0012940371,0.020862386
2023-06-04,0.00015234937,0.0007058403,0.96411407,0.029907519,0.00030073576,0.00025444027,0.004565045
2023-06-05,8.776183e-05,0.00061308814,0.9906403,0.0067222407,0.0001960368,0.00016266457,0.00157795
2023-06-06,0.0014544148,0.002912116,0.8623931,0.10962516,0.0013535483,0.0008268167,0.021434816
2023-06-07,0.0069132834,0.0013922424,0.016302219,0.66707355,0.0014011693,0.0014223893,0.3054951
2023-06-08,0.00084109727,0.0009131714,0.8239348,0.102181055,0.0006309277,0.0006377454,0.070861146
2023-06-09,0.00073586154,0.0010527158,0.043197926,0.75062716,0.0009507053,0.0009959877,0.20243964
2023-06-10,0.0001708928,0.00041380973,0.9519849,0.040110495,0.00024718334,0.00019771443,0.0068750693
2023-06-11,0.00011339289,0.00039974618,0.9937682,0.003635859,0.00019184304,0.00015527538,0.0017356972
2023-06-12,0.00016283608,0.00071781175,0.96725756,0.017666876,0.00033003584,0.00026344287,0.013601431
2023-06-13,0.00060938345,0.0027672513,0.48988554,0.31204605,0.0010624761,0.00088160636,0.19274762
2023-06-14,0.00011561008,0.00040796207,0.98397475,0.01232882,0.00019103992,0.00016584608,0.0028159772
2023-06-15,0.00013004623,0.0004282972,0.99803334,0.0005666762,0.0001362049,0.00013114995,0.0005742978
2023-06-16,0.00042929852,0.0007636582,0.9712595,0.021026663,0.000449488,0.00040607643,0.005665314
2023-06-17,0.00012640354,0.000446174,0.984738,0.009172598,0.00021938396,0.00018561167,0.005111804
2023-06-18,0.0009116189,0.0027986306,0.8209184,0.024935879,0.0014746776,0.001576893,0.14738387
2023-06-19,0.0012501129,0.0021217125,0.40189013,0.5001062,0.0032827302,0.0013792482,0.089969866
2023-06-20,0.0010396051,0.0022144534,0.72517306,0.099609666,0.0011686344,0.0011086287,0.16968597
2023-06-21,0.00032389432,0.0013905774,0.82675135,0.16599663,0.0008080253,0.0006704721,0.0040590228
2023-06-22,3.2665463e-05,0.0001961302,0.99594927,0.0031184976,6.686767e-05,5.9246217e-05,0.0005772652
2023-06-23,0.00017775557,0.001163884,0.9928618,0.0049394662,0.00015286882,0.000139962,0.00056429656
2023-06-24,0.00018670522,0.00084339385,0.9964233,0.0011120745,0.00015126988,0.00014565584,0.0011375197
2023-06-25,0.000103415936,0.0005114651,0.99737763,0.000697354,0.00011343989,0.000104201,0.0010925364
2023-06-26,7.307316e-05,0.0002947082,0.9957979,0.0034584145,7.4131094e-05,6.7482964e-05,0.00023439027
2023-06-27,6.8062756e-05,0.0005772791,0.99614406,0.002859152,6.761267e-05,6.154919e-05,0.0002222669
2023-06-28,5.72926e-05,0.00027166502,0.9967728,0.0025793673,6.0757066e-05,5.850221e-05,0.000199605
2023-06-29,9.6838834e-05,0.00047318873,0.9941034,0.0038513143,0.00012461383,0.000108215994,0.0012424088
2023-06-30,6.929537e-05,0.00026086712,0.9958788,0.0034306217,9.144119e-05,8.804756e-05,0.000180911
2023-07-01,0.00011352878,0.00056128355,0.9879991,0.010776402,9.87059e-05,9.504266e-05,0.00035599727
2023-07-02,0.00010515194,0.0007441639,0.9946268,0.0041067307,7.6731805e-05,6.9850445e-05,0.00027060643
2023-07-03,4.997552e-05,0.0003881141,0.99798137,0.00075472984,0.00011401466,0.00010281279,0.0006090074
2023-07-04,3.5028606e-05,0.00038685612,0.9978398,0.0006835567,0.00010810015,9.145905e-05,0.0008551894
2023-07-05,3.537172e-05,0.00019611292,0.99510586,0.0037869501,8.927083e-05,7.894978e-05,0.0007074816
2023-07-06,3.44204e-05,0.00018898265,0.9913195,0.008076297,7.932983e-05,6.345352e-05,0.0002380652
2023-07-07,5.88671e-05,0.00021242448,0.9951466,0.00392874,8.502957e-05,7.193999e-05,0.00049639377
2023-07-08,3.717801e-05,0.00010546561,0.9956092,0.0036633487,5.9714872e-05,5.1721217e-05,0.0004733574
2023-07-09,3.2014173e-05,0.00024589567,0.9977071,0.0013250664,8.590181e-05,6.974603e-05,0.00053416577
2023-07-10,2.8207696e-05,0.00016212203,0.99727446,0.0023039794,4.6696354e-05,4.1501e-05,0.00014299566
